model,condition,bucket_s,population_s,same,speaker_a,speaker_b,order_a,order_b,index_gap,cosine
campplus,far-field,1.0,8.0,0,id00930,id00770,20615,14283,6332,-0.011169
campplus,far-field,1.0,8.0,0,id00111,id01274,2056,25944,23888,0.173044
campplus,far-field,1.0,8.0,0,id00938,id00794,21203,15606,5597,-0.073928
campplus,far-field,1.0,8.0,0,id01345,id01402,26070,26502,432,0.173959
campplus,far-field,1.0,8.0,0,id01386,id01345,26280,26080,200,-0.020142
campplus,far-field,1.0,8.0,0,id00026,id00756,150,14270,14120,0.155494
campplus,far-field,1.0,8.0,0,id01009,id01373,21854,26123,4269,-0.045130
campplus,far-field,1.0,8.0,0,id01373,id00930,26118,20534,5584,-0.041834
campplus,far-field,1.0,8.0,0,id01402,id00735,26489,14028,12461,0.207603
campplus,far-field,1.0,8.0,0,id01093,id00111,25228,2056,23172,0.089768
campplus,far-field,1.0,8.0,0,id00710,id00098,13378,1478,11900,0.095994
campplus,far-field,1.0,8.0,0,id01279,id00914,26006,17072,8934,0.105046
campplus,far-field,1.0,8.0,0,id00092,id00026,1340,137,1203,0.217234
campplus,far-field,1.0,8.0,0,id00084,id00786,1234,15194,13960,0.178211
campplus,far-field,1.0,8.0,0,id00085,id00099,1288,1556,268,0.195061
campplus,far-field,1.0,8.0,0,id00938,id00099,21123,1498,19625,0.007367
campplus,far-field,1.0,8.0,0,id00099,id00098,1585,1479,106,0.148459
campplus,far-field,1.0,8.0,0,id00936,id00945,20736,21735,999,0.050900
campplus,far-field,1.0,8.0,0,id00959,id00099,21835,1502,20333,0.119922
campplus,far-field,1.0,8.0,0,id00780,id01074,14292,25177,10885,-0.046845
campplus,far-field,1.0,8.0,0,id01386,id01074,26280,25177,1103,0.034349
campplus,far-field,1.0,8.0,0,id00098,id00641,1478,10053,8575,0.067877
campplus,far-field,1.0,8.0,0,id00655,id01326,10648,26064,15416,0.024914
campplus,far-field,1.0,8.0,0,id00780,id00005,14292,42,14250,0.182064
campplus,far-field,1.0,8.0,0,id00945,id01400,21745,26353,4608,0.215160
campplus,far-field,1.0,8.0,0,id00099,id00892,1589,16996,15407,0.117338
campplus,far-field,1.0,8.0,0,id00930,id00040,20531,607,19924,-0.021577
campplus,far-field,1.0,8.0,0,id00037,id00780,364,14291,13927,0.172795
campplus,far-field,1.0,8.0,0,id00938,id01023,21268,21907,639,0.336420
campplus,far-field,1.0,8.0,0,id00111,id00100,2058,1650,408,0.024678
campplus,far-field,1.0,8.0,0,id01374,id00026,26197,138,26059,0.102510
campplus,far-field,1.0,8.0,0,id00656,id00083,10890,1164,9726,0.183657
campplus,far-field,1.0,8.0,0,id01068,id00083,24170,1196,22974,0.164379
campplus,far-field,1.0,8.0,0,id00098,id01106,1475,25244,23769,0.254697
campplus,far-field,1.0,8.0,0,id00786,id01274,14975,25950,10975,0.237553
campplus,far-field,1.0,8.0,0,id00656,id00860,10890,15732,4842,0.309128
campplus,far-field,1.0,8.0,0,id01057,id00794,22751,15554,7197,0.286593
campplus,far-field,1.0,8.0,0,id00761,id00935,14274,20670,6396,0.043489
campplus,far-field,1.0,8.0,0,id00790,id01119,15488,25260,9772,0.001663
campplus,far-field,1.0,8.0,0,id01009,id00949,21854,21815,39,0.321664
campplus,far-field,1.0,8.0,0,id01106,id00886,25239,16494,8745,0.249712
campplus,far-field,1.0,8.0,0,id01272,id00784,25936,14308,11628,0.314718
campplus,far-field,1.0,8.0,0,id00886,id00641,16628,10053,6575,0.282734
campplus,far-field,1.0,8.0,0,id00945,id00009,21735,79,21656,0.036213
campplus,far-field,1.0,8.0,0,id01023,id01386,21913,26277,4364,0.096352
campplus,far-field,1.0,8.0,0,id00009,id01067,84,23809,23725,0.111258
campplus,far-field,1.0,8.0,0,id01345,id00092,26072,1464,24608,0.188754
campplus,far-field,1.0,8.0,0,id00655,id00641,10444,10053,391,0.090011
campplus,far-field,1.0,8.0,0,id01400,id01058,26314,23658,2656,0.363310
campplus,far-field,1.0,8.0,0,id00935,id01122,20670,25290,4620,0.101147
campplus,far-field,1.0,8.0,0,id00026,id01068,141,24185,24044,0.095611
campplus,far-field,1.0,8.0,0,id00860,id00892,15732,17007,1275,0.187213
campplus,far-field,1.0,8.0,0,id00652,id00735,10265,14103,3838,0.132904
campplus,far-field,1.0,8.0,0,id01402,id00656,26485,10888,15597,0.048161
campplus,far-field,1.0,8.0,0,id00770,id00892,14284,17012,2728,0.089166
campplus,far-field,1.0,8.0,0,id00012,id01009,130,21854,21724,0.122771
campplus,far-field,1.0,8.0,0,id01402,id00641,26500,10049,16451,0.079039
campplus,far-field,1.0,8.0,0,id00083,id01345,841,26080,25239,0.228181
campplus,far-field,1.0,8.0,0,id00770,id00026,14284,148,14136,0.310756
campplus,far-field,1.0,8.0,0,id01074,id01349,25107,26091,984,-0.024236
campplus,far-field,1.0,8.0,0,id01106,id00936,25245,20709,4536,0.074354
campplus,far-field,1.0,8.0,0,id00099,id00952,1569,21833,20264,0.108539
campplus,far-field,1.0,8.0,0,id01068,id01122,24241,25297,1056,0.085846
campplus,far-field,1.0,8.0,0,id01274,id00886,25947,16523,9424,-0.021606
campplus,far-field,1.0,8.0,0,id00092,id00655,1379,10570,9191,0.125784
campplus,far-field,1.0,8.0,0,id00083,id00641,914,10083,9169,0.154860
campplus,far-field,1.0,8.0,0,id01345,id01374,26072,26229,157,0.086704
campplus,far-field,1.0,8.0,0,id00926,id00085,19687,1286,18401,0.211254
campplus,far-field,1.0,8.0,0,id00944,id00026,21646,149,21497,0.101136
campplus,far-field,1.0,8.0,0,id00099,id00641,1586,10090,8504,-0.069283
campplus,far-field,1.0,8.0,0,id01272,id01386,25934,26280,346,0.016616
campplus,far-field,1.0,8.0,0,id00756,id00761,14266,14278,12,0.132581
campplus,far-field,1.0,8.0,0,id01058,id00949,23463,21815,1648,0.026258
campplus,far-field,1.0,8.0,0,id01279,id01106,25984,25243,741,0.146543
campplus,far-field,1.0,8.0,0,id00092,id00770,1451,14284,12833,0.146213
campplus,far-field,1.0,8.0,0,id00037,id00009,252,94,158,-0.113352
campplus,far-field,1.0,8.0,0,id00652,id00100,10169,1683,8486,0.257087
campplus,far-field,1.0,8.0,0,id00892,id01068,17027,24241,7214,0.123879
campplus,far-field,1.0,8.0,0,id00944,id00952,21627,21834,207,0.100499
campplus,far-field,1.0,8.0,0,id00790,id01067,15489,23826,8337,-0.046841
campplus,far-field,1.0,8.0,0,id00756,id00718,14268,13794,474,0.221380
campplus,far-field,1.0,8.0,0,id01026,id00892,22468,16993,5475,0.059609
campplus,far-field,1.0,8.0,0,id01023,id00084,21901,1239,20662,0.129848
campplus,far-field,1.0,8.0,0,id01073,id00959,24689,21837,2852,0.284989
campplus,far-field,1.0,8.0,0,id01345,id00949,26072,21814,4258,0.129295
campplus,far-field,1.0,8.0,0,id01009,id01349,21856,26095,4239,0.344348
campplus,far-field,1.0,8.0,0,id00652,id01119,10137,25261,15124,0.088156
campplus,far-field,1.0,8.0,0,id00784,id00936,14329,20708,6379,0.002751
campplus,far-field,1.0,8.0,0,id00784,id01373,14323,26119,11796,0.148551
campplus,far-field,1.0,8.0,0,id00887,id00936,16791,20724,3933,0.167160
campplus,far-field,1.0,8.0,0,id00817,id00892,15727,16970,1243,0.340961
campplus,far-field,1.0,8.0,0,id00786,id01386,14632,26277,11645,0.098588
campplus,far-field,1.0,8.0,0,id00098,id00735,1477,14028,12551,0.073908
campplus,far-field,1.0,8.0,0,id00084,id01345,1227,26072,24845,0.067480
campplus,far-field,1.0,8.0,0,id01058,id01009,23671,21853,1818,0.048706
campplus,far-field,1.0,8.0,0,id00926,id00949,20345,21818,1473,0.189706
campplus,far-field,1.0,8.0,0,id00040,id01074,652,25107,24455,0.094889
campplus,far-field,1.0,8.0,0,id01400,id00005,26366,71,26295,0.150861
campplus,far-field,1.0,8.0,0,id01058,id00935,23524,20670,2854,0.147615
campplus,far-field,1.0,8.0,0,id01058,id00786,23661,14830,8831,0.185078
campplus,far-field,1.0,8.0,0,id01026,id01068,22100,24241,2141,0.028154
campplus,far-field,1.0,8.0,0,id00111,id00887,2058,16906,14848,0.055974
campplus,far-field,1.0,8.0,0,id01326,id00710,26066,13582,12484,0.074331
campplus,far-field,1.0,8.0,0,id01386,id01074,26280,25177,1103,0.034349
campplus,far-field,1.0,8.0,0,id01349,id00761,26085,14272,11813,0.115904
campplus,far-field,1.0,8.0,0,id01272,id01057,25934,22773,3161,0.165499
campplus,far-field,1.0,8.0,0,id00794,id00817,15608,15710,102,0.213732
campplus,far-field,1.0,8.0,0,id00641,id00770,10090,14284,4194,0.128380
campplus,far-field,1.0,8.0,0,id00037,id00887,251,16799,16548,0.181851
campplus,far-field,1.0,8.0,0,id00892,id00780,16971,14291,2680,0.206494
campplus,far-field,1.0,8.0,0,id01026,id01386,22010,26277,4267,0.222370
campplus,far-field,1.0,8.0,0,id00926,id01122,19346,25298,5952,0.317615
campplus,far-field,1.0,8.0,0,id00735,id01122,14082,25294,11212,0.334425
campplus,far-field,1.0,8.0,0,id00938,id00710,21129,13290,7839,0.155726
campplus,far-field,1.0,8.0,0,id01067,id00790,23751,15489,8262,-0.026114
campplus,far-field,1.0,8.0,0,id00860,id00784,15733,14329,1404,-0.052828
campplus,far-field,1.0,8.0,0,id00761,id00656,14278,10869,3409,0.167767
campplus,far-field,1.0,8.0,0,id00938,id00817,21104,15666,5438,0.250988
campplus,far-field,1.0,8.0,0,id00084,id01058,1253,23553,22300,0.352680
campplus,far-field,1.0,8.0,0,id00892,id01271,16991,25929,8938,0.151656
campplus,far-field,1.0,8.0,0,id00986,id00710,21843,13630,8213,0.010041
campplus,far-field,1.0,8.0,0,id00949,id00761,21814,14273,7541,0.031218
campplus,far-field,1.0,8.0,0,id00084,id01386,1263,26279,25016,0.139537
campplus,far-field,1.0,8.0,0,id01274,id00718,25943,13917,12026,0.083709
campplus,far-field,1.0,8.0,0,id00655,id01026,10710,22450,11740,0.025122
campplus,far-field,1.0,8.0,0,id00986,id01122,21842,25297,3455,0.077394
campplus,far-field,1.0,8.0,0,id00083,id01349,1031,26085,25054,0.210523
campplus,far-field,1.0,8.0,0,id01026,id01038,22379,22625,246,0.150528
campplus,far-field,1.0,8.0,0,id00009,id00718,93,13820,13727,0.219528
campplus,far-field,1.0,8.0,0,id00036,id00109,154,1947,1793,0.085616
campplus,far-field,1.0,8.0,0,id01067,id01057,24022,23231,791,0.259437
campplus,far-field,1.0,8.0,0,id01106,id00780,25245,14291,10954,0.187278
campplus,far-field,1.0,8.0,0,id01058,id00761,23350,14274,9076,-0.068448
campplus,far-field,1.0,8.0,0,id01068,id00786,24312,14961,9351,0.218434
campplus,far-field,1.0,8.0,0,id00655,id00009,10512,98,10414,0.170210
campplus,far-field,1.0,8.0,0,id01345,id01093,26072,25232,840,0.033571
campplus,far-field,1.0,8.0,0,id00036,id00641,158,10042,9884,0.105778
campplus,far-field,1.0,8.0,0,id00945,id01326,21745,26063,4318,0.277173
campplus,far-field,1.0,8.0,0,id01400,id00952,26380,21821,4559,0.010835
campplus,far-field,1.0,8.0,0,id00938,id01274,21534,25941,4407,0.002986
campplus,far-field,1.0,8.0,0,id00100,id00655,1650,10480,8830,0.090750
campplus,far-field,1.0,8.0,0,id01402,id00887,26481,16713,9768,0.079967
campplus,far-field,1.0,8.0,0,id00790,id00770,15489,14283,1206,0.162409
campplus,far-field,1.0,8.0,0,id01400,id00109,26354,2005,24349,0.224012
campplus,far-field,1.0,8.0,0,id01272,id00790,25939,15489,10450,0.203138
campplus,far-field,1.0,8.0,0,id01271,id00710,25924,13286,12638,-0.050965
campplus,far-field,1.0,8.0,0,id01345,id01373,26080,26118,38,0.135971
campplus,far-field,1.0,8.0,0,id01058,id00935,23627,20670,2957,0.042082
campplus,far-field,1.0,8.0,0,id00756,id00770,14268,14284,16,0.136659
campplus,far-field,1.0,8.0,0,id00092,id00111,1437,2054,617,0.338812
campplus,far-field,1.0,8.0,0,id01068,id00936,24419,20736,3683,0.025279
campplus,far-field,1.0,8.0,0,id00735,id00945,14156,21745,7589,0.218516
campplus,far-field,1.0,8.0,0,id01026,id01279,22471,25987,3516,0.068304
campplus,far-field,1.0,8.0,0,id00936,id01106,20900,25241,4341,-0.001380
campplus,far-field,1.0,8.0,0,id00100,id00656,1651,10844,9193,0.049385
campplus,far-field,1.0,8.0,0,id01272,id01122,25936,25286,650,0.149652
campplus,far-field,1.0,8.0,0,id00083,id01386,811,26280,25469,0.074976
campplus,far-field,1.0,8.0,0,id00009,id01349,75,26086,26011,0.117621
campplus,far-field,1.0,8.0,0,id01400,id00092,26443,1395,25048,0.087876
campplus,far-field,1.0,8.0,0,id00949,id01106,21814,25242,3428,0.189602
campplus,far-field,1.0,8.0,0,id00794,id01057,15556,22808,7252,0.106301
campplus,far-field,1.0,8.0,0,id01106,id01067,25242,23903,1339,0.078064
campplus,far-field,1.0,8.0,0,id00935,id01349,20670,26101,5431,0.050832
campplus,far-field,1.0,8.0,0,id00794,id01279,15577,25986,10409,0.062898
campplus,far-field,1.0,8.0,0,id00655,id00040,10546,620,9926,0.237696
campplus,far-field,1.0,8.0,0,id00930,id01119,20619,25270,4651,0.035251
campplus,far-field,1.0,8.0,0,id00944,id00655,21649,10612,11037,0.197130
campplus,far-field,1.0,8.0,0,id01023,id00938,21894,21010,884,0.295624
campplus,far-field,1.0,8.0,0,id01057,id00784,22751,14329,8422,0.198343
campplus,far-field,1.0,8.0,0,id00098,id00926,1475,19469,17994,0.123884
campplus,far-field,1.0,8.0,0,id01373,id00770,26119,14284,11835,0.220062
campplus,far-field,1.0,8.0,0,id01119,id00770,25252,14284,10968,-0.033708
campplus,far-field,1.0,8.0,0,id01373,id00761,26123,14278,11845,0.105018
campplus,far-field,1.0,8.0,0,id01271,id01402,25926,26483,557,0.085218
campplus,far-field,1.0,8.0,0,id00100,id00084,1655,1231,424,-0.013857
campplus,far-field,1.0,8.0,0,id00817,id01122,15718,25291,9573,0.268055
campplus,far-field,1.0,8.0,0,id01279,id00770,25991,14284,11707,0.225447
campplus,far-field,1.0,8.0,0,id00926,id00036,19366,155,19211,0.138280
campplus,far-field,1.0,8.0,0,id00111,id00926,2054,20510,18456,0.313661
campplus,far-field,1.0,8.0,0,id01272,id00098,25934,1478,24456,0.146782
campplus,far-field,1.0,8.0,0,id01074,id01345,25177,26073,896,0.113103
campplus,far-field,1.0,8.0,0,id00012,id00100,128,1683,1555,0.124021
campplus,far-field,1.0,8.0,0,id00756,id00780,14268,14292,24,0.276421
campplus,far-field,1.0,8.0,0,id00009,id00084,88,1236,1148,0.245696
campplus,far-field,1.0,8.0,0,id01271,id01057,25909,22888,3021,0.336427
campplus,far-field,1.0,8.0,0,id00652,id00111,10291,2056,8235,0.080257
campplus,far-field,1.0,8.0,0,id01400,id01058,26375,23661,2714,0.039160
campplus,far-field,1.0,8.0,0,id01119,id00935,25247,20670,4577,0.233629
campplus,far-field,1.0,8.0,0,id00656,id01279,10794,25985,15191,0.241242
campplus,far-field,1.0,8.0,0,id00786,id00952,15343,21833,6490,0.299382
campplus,far-field,1.0,8.0,0,id00710,id00936,13398,20965,7567,0.090971
campplus,far-field,1.0,8.0,0,id00009,id01067,88,23909,23821,0.253017
campplus,far-field,1.0,8.0,0,id00786,id01009,14430,21854,7424,0.166627
campplus,far-field,1.0,8.0,0,id00099,id01093,1515,25232,23717,0.130224
campplus,far-field,1.0,8.0,0,id00111,id00036,2054,158,1896,0.101930
campplus,far-field,1.0,8.0,0,id01068,id00892,24241,16992,7249,0.128440
campplus,far-field,1.0,8.0,0,id00111,id01026,2058,22043,19985,0.033567
campplus,far-field,1.0,8.0,0,id01271,id00083,25907,892,25015,0.222245
campplus,far-field,1.0,8.0,0,id00860,id01074,15733,25107,9374,0.063404
campplus,far-field,1.0,8.0,0,id01009,id00784,21847,14329,7518,0.158085
campplus,far-field,1.0,8.0,0,id00919,id00914,18500,17093,1407,0.091614
campplus,far-field,1.0,8.0,0,id00100,id00092,1652,1389,263,0.293263
campplus,far-field,1.0,8.0,0,id00756,id01374,14270,26210,11940,0.069335
campplus,far-field,1.0,8.0,0,id01023,id00735,21897,14236,7661,0.312479
campplus,far-field,1.0,8.0,0,id00860,id00109,15732,2025,13707,0.135113
campplus,far-field,1.0,8.0,0,id01023,id00718,21901,13830,8071,0.341120
campplus,far-field,1.0,8.0,0,id00098,id00652,1475,10399,8924,-0.004381
campplus,far-field,1.0,8.0,0,id01067,id00886,24002,16474,7528,0.100285
campplus,far-field,1.0,8.0,0,id00938,id00817,21122,15727,5395,0.110463
campplus,far-field,1.0,8.0,0,id00100,id00786,1684,14739,13055,0.076679
campplus,far-field,1.0,8.0,0,id01349,id01374,26095,26160,65,0.123640
campplus,far-field,1.0,8.0,0,id01345,id00037,26080,378,25702,0.047830
campplus,far-field,1.0,8.0,0,id01067,id00780,23903,14292,9611,0.099799
campplus,far-field,1.0,8.0,0,id00914,id00784,17226,14316,2910,0.024708
campplus,far-field,1.0,8.0,0,id01349,id01009,26098,21854,4244,0.337851
campplus,far-field,1.0,8.0,0,id01274,id01402,25948,26500,552,0.041285
campplus,far-field,1.0,8.0,0,id00735,id00938,14047,21104,7057,0.277473
campplus,far-field,1.0,8.0,0,id00735,id01073,14111,24445,10334,0.117895
campplus,far-field,1.0,8.0,0,id00794,id01058,15641,23612,7971,0.025131
campplus,far-field,1.0,8.0,0,id00935,id01093,20670,25233,4563,0.051944
campplus,far-field,1.0,8.0,0,id00735,id01345,14189,26079,11890,0.285976
campplus,far-field,1.0,8.0,0,id01074,id00945,25177,21777,3400,-0.080260
campplus,far-field,1.0,8.0,0,id00036,id00111,158,2058,1900,0.007301
campplus,far-field,1.0,8.0,0,id01349,id01074,26086,25107,979,0.075886
campplus,far-field,1.0,8.0,0,id01106,id00780,25243,14292,10951,0.082589
campplus,far-field,1.0,8.0,0,id01122,id00936,25287,20755,4532,0.153925
campplus,far-field,1.0,8.0,0,id01073,id01026,24835,22100,2735,0.189816
campplus,far-field,1.0,8.0,0,id00040,id00036,515,156,359,0.125300
campplus,far-field,1.0,8.0,0,id00735,id01386,14132,26277,12145,0.051417
campplus,far-field,1.0,8.0,0,id01058,id00945,23553,21777,1776,0.100794
campplus,far-field,1.0,8.0,0,id00949,id00790,21816,15488,6328,0.050998
campplus,far-field,1.0,8.0,0,id01122,id00009,25297,92,25205,0.163895
campplus,far-field,1.0,8.0,0,id01274,id00718,25948,13831,12117,0.084962
campplus,far-field,1.0,8.0,0,id01038,id00012,22652,126,22526,0.003162
campplus,far-field,1.0,8.0,0,id00026,id00794,145,15554,15409,0.291857
campplus,far-field,1.0,8.0,0,id01057,id01374,23231,26197,2966,0.168115
campplus,far-field,1.0,8.0,0,id00914,id01073,17175,24732,7557,0.054683
campplus,far-field,1.0,8.0,0,id01274,id00009,25943,109,25834,0.135510
campplus,far-field,1.0,8.0,0,id00935,id01119,20670,25261,4591,0.177306
campplus,far-field,1.0,8.0,0,id01272,id01068,25938,24434,1504,0.266562
campplus,far-field,1.0,8.0,0,id01279,id00952,26008,21820,4188,0.286722
campplus,far-field,1.0,8.0,0,id00100,id00770,1680,14283,12603,0.023980
campplus,far-field,1.0,8.0,0,id00926,id00652,19150,10373,8777,0.293404
campplus,far-field,1.0,8.0,0,id00100,id00718,1675,13792,12117,0.062866
campplus,far-field,1.0,8.0,0,id00735,id00652,14189,10206,3983,0.078275
campplus,far-field,1.0,8.0,0,id00892,id00083,16992,996,15996,0.063309
campplus,far-field,1.0,8.0,0,id01373,id01023,26119,21894,4225,0.043687
campplus,far-field,1.0,8.0,0,id00936,id00959,20967,21837,870,0.263322
campplus,far-field,1.0,8.0,0,id01093,id01272,25216,25932,716,0.135480
campplus,far-field,1.0,8.0,0,id00784,id00936,14309,20900,6591,0.029046
campplus,far-field,1.0,8.0,0,id00914,id00655,17131,10430,6701,0.079115
campplus,far-field,1.0,8.0,0,id00100,id01274,1682,25946,24264,0.128694
campplus,far-field,1.0,8.0,0,id00949,id00718,21817,13805,8012,0.218301
campplus,far-field,1.0,8.0,0,id00860,id01119,15733,25285,9552,0.109147
campplus,far-field,1.0,8.0,0,id00935,id00656,20667,10813,9854,0.093265
campplus,far-field,1.0,8.0,0,id00914,id01349,17141,26084,8943,0.031772
campplus,far-field,1.0,8.0,0,id00986,id01057,21842,22888,1046,0.284894
campplus,far-field,1.0,8.0,0,id00100,id00914,1654,17179,15525,0.278243
campplus,far-field,1.0,8.0,0,id00009,id00786,77,14693,14616,0.261736
campplus,far-field,1.0,8.0,0,id01119,id01349,25270,26099,829,0.078554
campplus,far-field,1.0,8.0,0,id00926,id00099,19311,1544,17767,0.242043
campplus,far-field,1.0,8.0,0,id01067,id00949,24005,21816,2189,0.033946
campplus,far-field,1.0,8.0,0,id01386,id01349,26279,26099,180,0.137014
campplus,far-field,1.0,8.0,0,id00036,id01106,158,25245,25087,0.036293
campplus,far-field,1.0,8.0,0,id01345,id01068,26080,24412,1668,0.250106
campplus,far-field,1.0,8.0,0,id01106,id00109,25238,1880,23358,0.331773
campplus,far-field,1.0,8.0,0,id00926,id01271,19024,25926,6902,0.037630
campplus,far-field,1.0,8.0,0,id00887,id01374,16939,26210,9271,0.270096
campplus,far-field,1.0,8.0,0,id00656,id00986,10842,21843,11001,0.111096
campplus,far-field,1.0,8.0,0,id00938,id01271,21169,25911,4742,0.202054
campplus,far-field,1.0,8.0,0,id00959,id00036,21839,156,21683,0.371020
campplus,far-field,1.0,8.0,0,id00040,id01122,566,25289,24723,0.228222
campplus,far-field,1.0,8.0,0,id00026,id00084,146,1240,1094,0.131200
campplus,far-field,1.0,8.0,0,id00935,id01279,20670,26002,5332,0.184642
campplus,far-field,1.0,8.0,0,id01093,id00710,25230,13323,11907,0.094185
campplus,far-field,1.0,8.0,0,id00100,id00036,1655,158,1497,0.344695
campplus,far-field,1.0,8.0,0,id00887,id00009,16746,103,16643,0.236070
