arm,bucket_s,same,speaker_a,speaker_b,path_a,path_b,cosine
B,full,1,id10279,id10279,id10279/4Q1IvdayPR8/00014.wav,id10279/nTPJ6asPSV0/00005.wav,0.634614
B,full,1,id10279,id10279,id10279/4Q1IvdayPR8/00009.wav,id10279/bmoAV7tZziI/00001.wav,0.512628
B,full,1,id10279,id10279,id10279/4Q1IvdayPR8/00001.wav,id10279/nTPJ6asPSV0/00001.wav,0.510350
B,full,1,id10279,id10279,id10279/DTbpchx4xes/00003.wav,id10279/nTPJ6asPSV0/00001.wav,0.480134
B,full,1,id10279,id10279,id10279/4Q1IvdayPR8/00003.wav,id10279/PQHz4fGHPK8/00003.wav,0.815460
B,full,1,id10279,id10279,id10279/4Q1IvdayPR8/00011.wav,id10279/rPcBjEZlHdo/00001.wav,0.680910
B,full,1,id10279,id10279,id10279/4Q1IvdayPR8/00002.wav,id10279/PQHz4fGHPK8/00006.wav,0.646072
B,full,1,id10279,id10279,id10279/4Q1IvdayPR8/00012.wav,id10279/f0I1IC6DJfo/00003.wav,0.728041
B,full,1,id10279,id10279,id10279/3qAxPgeIvCQ/00001.wav,id10279/nTPJ6asPSV0/00002.wav,0.744628
B,full,1,id10279,id10279,id10279/4Q1IvdayPR8/00002.wav,id10279/DTbpchx4xes/00007.wav,0.698841
B,full,1,id10279,id10279,id10279/3qAxPgeIvCQ/00001.wav,id10279/PQHz4fGHPK8/00006.wav,0.652202
B,full,1,id10279,id10279,id10279/4Q1IvdayPR8/00012.wav,id10279/Tm9IlscJgCw/00001.wav,0.652083
B,full,1,id10279,id10279,id10279/4Q1IvdayPR8/00012.wav,id10279/UwVmHtdkruw/00001.wav,0.651638
B,full,1,id10279,id10279,id10279/4Q1IvdayPR8/00017.wav,id10279/UwVmHtdkruw/00001.wav,0.552437
B,full,1,id10279,id10279,id10279/4Q1IvdayPR8/00004.wav,id10279/bmoAV7tZziI/00001.wav,0.495695
B,full,1,id10279,id10279,id10279/4Q1IvdayPR8/00018.wav,id10279/nTPJ6asPSV0/00004.wav,0.629866
B,full,1,id10279,id10279,id10279/4Q1IvdayPR8/00001.wav,id10279/IvOQNamNtF4/00001.wav,0.721267
B,full,1,id10279,id10279,id10279/4Q1IvdayPR8/00015.wav,id10279/Tm9IlscJgCw/00001.wav,0.604116
B,full,1,id10279,id10279,id10279/3qAxPgeIvCQ/00001.wav,id10279/DTbpchx4xes/00011.wav,0.683064
B,full,1,id10279,id10279,id10279/4Q1IvdayPR8/00018.wav,id10279/nTPJ6asPSV0/00003.wav,0.623882
B,full,1,id10279,id10279,id10279/DTbpchx4xes/00005.wav,id10279/nTPJ6asPSV0/00004.wav,0.589244
B,full,1,id10279,id10279,id10279/4Q1IvdayPR8/00002.wav,id10279/nTPJ6asPSV0/00004.wav,0.447847
B,full,1,id10279,id10279,id10279/4Q1IvdayPR8/00004.wav,id10279/nTPJ6asPSV0/00003.wav,0.499848
B,full,1,id10279,id10279,id10279/4Q1IvdayPR8/00014.wav,id10279/bmoAV7tZziI/00002.wav,0.631840
B,full,1,id10279,id10279,id10279/CmKv2T7ebTQ/00001.wav,id10279/bmoAV7tZziI/00002.wav,0.470861
B,full,1,id10279,id10279,id10279/4Q1IvdayPR8/00003.wav,id10279/UwVmHtdkruw/00001.wav,0.701654
B,full,1,id10279,id10279,id10279/3qAxPgeIvCQ/00001.wav,id10279/IvOQNamNtF4/00001.wav,0.707566
B,full,1,id10279,id10279,id10279/DTbpchx4xes/00001.wav,id10279/Tm9IlscJgCw/00001.wav,0.611949
B,full,1,id10279,id10279,id10279/4Q1IvdayPR8/00009.wav,id10279/UwVmHtdkruw/00001.wav,0.634226
B,full,1,id10280,id10280,id10280/9AtE4C309P8/00008.wav,id10280/v0Q-VyO4TjI/00004.wav,0.778758
B,full,1,id10280,id10280,id10280/9AtE4C309P8/00002.wav,id10280/v0Q-VyO4TjI/00004.wav,0.801807
B,full,1,id10280,id10280,id10280/9AtE4C309P8/00005.wav,id10280/d7S0qeo6EP0/00004.wav,0.527834
B,full,1,id10280,id10280,id10280/9AtE4C309P8/00005.wav,id10280/d7S0qeo6EP0/00006.wav,0.583536
B,full,1,id10280,id10280,id10280/9AtE4C309P8/00002.wav,id10280/PQBBKBYGWgU/00004.wav,0.688476
B,full,1,id10280,id10280,id10280/9AtE4C309P8/00013.wav,id10280/YcIZDAhexy8/00001.wav,0.659207
B,full,1,id10280,id10280,id10280/NXjT3732Ekg/00001.wav,id10280/v0Q-VyO4TjI/00011.wav,0.641989
B,full,1,id10280,id10280,id10280/9AtE4C309P8/00004.wav,id10280/XiKRlssBw2M/00001.wav,0.535700
B,full,1,id10280,id10280,id10280/9AtE4C309P8/00006.wav,id10280/v0Q-VyO4TjI/00008.wav,0.630915
B,full,1,id10280,id10280,id10280/9AtE4C309P8/00001.wav,id10280/PQBBKBYGWgU/00002.wav,0.694587
B,full,1,id10280,id10280,id10280/9AtE4C309P8/00004.wav,id10280/XiKRlssBw2M/00003.wav,0.477750
B,full,1,id10280,id10280,id10280/9AtE4C309P8/00017.wav,id10280/v0Q-VyO4TjI/00001.wav,0.639172
B,full,1,id10280,id10280,id10280/9AtE4C309P8/00002.wav,id10280/Np6typH1VKE/00002.wav,0.737260
B,full,1,id10280,id10280,id10280/9AtE4C309P8/00001.wav,id10280/v0Q-VyO4TjI/00003.wav,0.816631
B,full,1,id10280,id10280,id10280/9AtE4C309P8/00007.wav,id10280/d7S0qeo6EP0/00006.wav,0.675083
B,full,1,id10280,id10280,id10280/XiKRlssBw2M/00004.wav,id10280/v0Q-VyO4TjI/00012.wav,0.454071
B,full,1,id10280,id10280,id10280/9AtE4C309P8/00002.wav,id10280/v0Q-VyO4TjI/00002.wav,0.733758
B,full,1,id10280,id10280,id10280/9AtE4C309P8/00007.wav,id10280/d7S0qeo6EP0/00001.wav,0.617775
B,full,1,id10280,id10280,id10280/9AtE4C309P8/00015.wav,id10280/d7S0qeo6EP0/00008.wav,0.582945
B,full,1,id10280,id10280,id10280/9AtE4C309P8/00003.wav,id10280/YcIZDAhexy8/00003.wav,0.722935
B,full,1,id10280,id10280,id10280/NXjT3732Ekg/00003.wav,id10280/v0Q-VyO4TjI/00011.wav,0.410218
B,full,1,id10280,id10280,id10280/9AtE4C309P8/00017.wav,id10280/d7S0qeo6EP0/00007.wav,0.567412
B,full,1,id10280,id10280,id10280/NXjT3732Ekg/00001.wav,id10280/v0Q-VyO4TjI/00009.wav,0.569049
B,full,1,id10280,id10280,id10280/NXjT3732Ekg/00001.wav,id10280/v0Q-VyO4TjI/00002.wav,0.531986
B,full,1,id10280,id10280,id10280/9AtE4C309P8/00006.wav,id10280/d7S0qeo6EP0/00008.wav,0.575994
B,full,1,id10280,id10280,id10280/9AtE4C309P8/00013.wav,id10280/d7S0qeo6EP0/00006.wav,0.645936
B,full,1,id10280,id10280,id10280/9AtE4C309P8/00008.wav,id10280/XiKRlssBw2M/00003.wav,0.528356
B,full,1,id10280,id10280,id10280/9AtE4C309P8/00002.wav,id10280/d7S0qeo6EP0/00004.wav,0.577080
B,full,1,id10280,id10280,id10280/9AtE4C309P8/00002.wav,id10280/PQBBKBYGWgU/00002.wav,0.697270
B,full,1,id10280,id10280,id10280/XiKRlssBw2M/00002.wav,id10280/v0Q-VyO4TjI/00010.wav,0.395331
B,full,1,id10280,id10280,id10280/9AtE4C309P8/00002.wav,id10280/v0Q-VyO4TjI/00012.wav,0.735771
B,full,1,id10280,id10280,id10280/9AtE4C309P8/00001.wav,id10280/d7S0qeo6EP0/00003.wav,0.652094
B,full,1,id10280,id10280,id10280/IhCiRuNjZfY/00001.wav,id10280/v0Q-VyO4TjI/00008.wav,0.388784
B,full,1,id10280,id10280,id10280/9AtE4C309P8/00003.wav,id10280/PQBBKBYGWgU/00003.wav,0.721692
B,full,1,id10280,id10280,id10280/XiKRlssBw2M/00002.wav,id10280/v0Q-VyO4TjI/00012.wav,0.534545
B,full,1,id10280,id10280,id10280/9AtE4C309P8/00012.wav,id10280/XiKRlssBw2M/00004.wav,0.444146
B,full,1,id10280,id10280,id10280/9AtE4C309P8/00015.wav,id10280/d7S0qeo6EP0/00004.wav,0.566230
B,full,1,id10280,id10280,id10280/9AtE4C309P8/00007.wav,id10280/XiKRlssBw2M/00001.wav,0.573702
B,full,1,id10280,id10280,id10280/9AtE4C309P8/00017.wav,id10280/YcIZDAhexy8/00005.wav,0.456509
B,full,1,id10280,id10280,id10280/NXjT3732Ekg/00001.wav,id10280/v0Q-VyO4TjI/00005.wav,0.557031
B,full,1,id10281,id10281,id10281/RDFdX3VxjUQ/00019.wav,id10281/qBTOwaSOS-M/00002.wav,0.597494
B,full,1,id10281,id10281,id10281/1CiBWgsHT4E/00001.wav,id10281/RDFdX3VxjUQ/00006.wav,0.623141
B,full,1,id10281,id10281,id10281/RDFdX3VxjUQ/00009.wav,id10281/ni6gO5jDLJE/00005.wav,0.518635
B,full,1,id10281,id10281,id10281/NHARUN9OhSo/00001.wav,id10281/ni6gO5jDLJE/00012.wav,0.481161
B,full,1,id10281,id10281,id10281/R1RQnIQGy10/00003.wav,id10281/UkIpd_3qMak/00002.wav,0.472395
B,full,1,id10281,id10281,id10281/RDFdX3VxjUQ/00002.wav,id10281/ni6gO5jDLJE/00010.wav,0.546229
B,full,1,id10281,id10281,id10281/RDFdX3VxjUQ/00006.wav,id10281/Yw8v8055uPc/00001.wav,0.620822
B,full,1,id10281,id10281,id10281/Yw8v8055uPc/00001.wav,id10281/qBTOwaSOS-M/00001.wav,0.647759
B,full,1,id10281,id10281,id10281/FL2UicCNcwI/00001.wav,id10281/RDFdX3VxjUQ/00019.wav,0.507006
B,full,1,id10281,id10281,id10281/NHARUN9OhSo/00002.wav,id10281/eso-dEmfC_c/00004.wav,0.589338
B,full,1,id10281,id10281,id10281/1CiBWgsHT4E/00001.wav,id10281/RDFdX3VxjUQ/00021.wav,0.621198
B,full,1,id10281,id10281,id10281/FL2UicCNcwI/00002.wav,id10281/RDFdX3VxjUQ/00020.wav,0.495737
B,full,1,id10281,id10281,id10281/1CiBWgsHT4E/00006.wav,id10281/RDFdX3VxjUQ/00011.wav,0.718007
B,full,1,id10281,id10281,id10281/1CiBWgsHT4E/00007.wav,id10281/ni6gO5jDLJE/00009.wav,0.555143
B,full,1,id10281,id10281,id10281/1CiBWgsHT4E/00010.wav,id10281/dX8RBKI2FKc/00001.wav,0.659410
B,full,1,id10281,id10281,id10281/NHARUN9OhSo/00001.wav,id10281/dX8RBKI2FKc/00001.wav,0.532052
B,full,1,id10281,id10281,id10281/FL2UicCNcwI/00003.wav,id10281/Yw8v8055uPc/00001.wav,0.458642
B,full,1,id10281,id10281,id10281/RDFdX3VxjUQ/00011.wav,id10281/o-L8P0xj3qk/00003.wav,0.494001
B,full,1,id10281,id10281,id10281/R1RQnIQGy10/00004.wav,id10281/ni6gO5jDLJE/00012.wav,0.422099
B,full,1,id10281,id10281,id10281/R1RQnIQGy10/00004.wav,id10281/UkIpd_3qMak/00002.wav,0.514341
B,full,1,id10281,id10281,id10281/1CiBWgsHT4E/00001.wav,id10281/ni6gO5jDLJE/00010.wav,0.524147
B,full,1,id10281,id10281,id10281/RDFdX3VxjUQ/00012.wav,id10281/ni6gO5jDLJE/00013.wav,0.588154
B,full,1,id10281,id10281,id10281/RDFdX3VxjUQ/00019.wav,id10281/ni6gO5jDLJE/00008.wav,0.542703
B,full,1,id10281,id10281,id10281/RDFdX3VxjUQ/00014.wav,id10281/ni6gO5jDLJE/00005.wav,0.635269
B,full,1,id10281,id10281,id10281/1CiBWgsHT4E/00006.wav,id10281/UkIpd_3qMak/00003.wav,0.621645
B,full,1,id10281,id10281,id10281/NHARUN9OhSo/00005.wav,id10281/dX8RBKI2FKc/00001.wav,0.594368
B,full,1,id10281,id10281,id10281/R1RQnIQGy10/00001.wav,id10281/dX8RBKI2FKc/00003.wav,0.572178
B,full,1,id10281,id10281,id10281/UkIpd_3qMak/00001.wav,id10281/ni6gO5jDLJE/00012.wav,0.632097
B,full,1,id10281,id10281,id10281/NHARUN9OhSo/00001.wav,id10281/RDFdX3VxjUQ/00020.wav,0.641576
B,full,1,id10281,id10281,id10281/1CiBWgsHT4E/00009.wav,id10281/UkIpd_3qMak/00001.wav,0.610759
B,full,1,id10281,id10281,id10281/NHARUN9OhSo/00001.wav,id10281/ni6gO5jDLJE/00009.wav,0.429108
B,full,1,id10281,id10281,id10281/1CiBWgsHT4E/00010.wav,id10281/ni6gO5jDLJE/00010.wav,0.642308
B,full,1,id10281,id10281,id10281/1CiBWgsHT4E/00006.wav,id10281/ni6gO5jDLJE/00011.wav,0.593714
B,full,1,id10281,id10281,id10281/RDFdX3VxjUQ/00026.wav,id10281/o-L8P0xj3qk/00002.wav,0.541646
B,full,1,id10281,id10281,id10281/RDFdX3VxjUQ/00024.wav,id10281/ni6gO5jDLJE/00012.wav,0.682363
B,full,1,id10281,id10281,id10281/RDFdX3VxjUQ/00008.wav,id10281/eso-dEmfC_c/00002.wav,0.759082
B,full,1,id10281,id10281,id10281/RDFdX3VxjUQ/00001.wav,id10281/ni6gO5jDLJE/00013.wav,0.691576
B,full,1,id10281,id10281,id10281/RDFdX3VxjUQ/00024.wav,id10281/qBTOwaSOS-M/00003.wav,0.531263
B,full,1,id10281,id10281,id10281/1CiBWgsHT4E/00003.wav,id10281/RDFdX3VxjUQ/00024.wav,0.689423
B,full,1,id10281,id10281,id10281/R1RQnIQGy10/00002.wav,id10281/eso-dEmfC_c/00002.wav,0.734542
B,full,1,id10282,id10282,id10282/Q5fbv-Wyj7k/00003.wav,id10282/ek_uqADnhPQ/00003.wav,0.851710
B,full,1,id10282,id10282,id10282/Zbz058o9j6s/00002.wav,id10282/s4X9cwCCnFo/00006.wav,0.587333
B,full,1,id10282,id10282,id10282/Zbz058o9j6s/00006.wav,id10282/s4X9cwCCnFo/00005.wav,0.597173
B,full,1,id10282,id10282,id10282/37XQxZ5lBD8/00002.wav,id10282/qkZNuvX1UNo/00007.wav,0.852966
B,full,1,id10282,id10282,id10282/XtwIcZPYN_8/00002.wav,id10282/s4X9cwCCnFo/00001.wav,0.809697
B,full,1,id10282,id10282,id10282/Zbz058o9j6s/00001.wav,id10282/qkZNuvX1UNo/00010.wav,0.631863
B,full,1,id10282,id10282,id10282/ek_uqADnhPQ/00004.wav,id10282/qkZNuvX1UNo/00007.wav,0.721234
B,full,1,id10282,id10282,id10282/IDA_ElNHLn4/00003.wav,id10282/qkZNuvX1UNo/00009.wav,0.525696
B,full,1,id10282,id10282,id10282/Tf6tGc30MVM/00004.wav,id10282/zGjY8J48FoE/00004.wav,0.745798
B,full,1,id10282,id10282,id10282/U3xR3MZjEVg/00006.wav,id10282/zGjY8J48FoE/00003.wav,0.667034
B,full,1,id10282,id10282,id10282/Zbz058o9j6s/00001.wav,id10282/neQO6_CUY4w/00008.wav,0.591553
B,full,1,id10282,id10282,id10282/CiUT-YF34O4/00001.wav,id10282/neQO6_CUY4w/00002.wav,0.788210
B,full,1,id10282,id10282,id10282/neQO6_CUY4w/00005.wav,id10282/zGjY8J48FoE/00004.wav,0.607117
B,full,1,id10282,id10282,id10282/IDA_ElNHLn4/00005.wav,id10282/ek_uqADnhPQ/00001.wav,0.674003
B,full,1,id10282,id10282,id10282/Zbz058o9j6s/00001.wav,id10282/s4X9cwCCnFo/00005.wav,0.653673
B,full,1,id10282,id10282,id10282/YmJBoCojXf4/00002.wav,id10282/qkZNuvX1UNo/00008.wav,0.786392
B,full,1,id10282,id10282,id10282/CiUT-YF34O4/00001.wav,id10282/neQO6_CUY4w/00008.wav,0.754214
B,full,1,id10282,id10282,id10282/Q5fbv-Wyj7k/00001.wav,id10282/qkZNuvX1UNo/00001.wav,0.761372
B,full,1,id10282,id10282,id10282/XtwIcZPYN_8/00001.wav,id10282/s4X9cwCCnFo/00002.wav,0.662497
B,full,1,id10282,id10282,id10282/OjG2EYFgubs/00001.wav,id10282/zGjY8J48FoE/00002.wav,0.624194
B,full,1,id10282,id10282,id10282/IDA_ElNHLn4/00002.wav,id10282/ek_uqADnhPQ/00002.wav,0.646776
B,full,1,id10282,id10282,id10282/YmJBoCojXf4/00002.wav,id10282/neQO6_CUY4w/00008.wav,0.783771
B,full,1,id10282,id10282,id10282/Zbz058o9j6s/00003.wav,id10282/neQO6_CUY4w/00009.wav,0.571406
B,full,1,id10282,id10282,id10282/XtwIcZPYN_8/00002.wav,id10282/qkZNuvX1UNo/00009.wav,0.677631
B,full,1,id10282,id10282,id10282/ek_uqADnhPQ/00007.wav,id10282/qkZNuvX1UNo/00010.wav,0.857206
B,full,1,id10282,id10282,id10282/hgB5ziAudzU/00002.wav,id10282/zGjY8J48FoE/00004.wav,0.461882
B,full,1,id10282,id10282,id10282/ek_uqADnhPQ/00008.wav,id10282/s4X9cwCCnFo/00006.wav,0.888742
B,full,1,id10282,id10282,id10282/Q5fbv-Wyj7k/00002.wav,id10282/ek_uqADnhPQ/00005.wav,0.813549
B,full,1,id10282,id10282,id10282/U3xR3MZjEVg/00003.wav,id10282/hgB5ziAudzU/00002.wav,0.588225
B,full,1,id10282,id10282,id10282/XtwIcZPYN_8/00001.wav,id10282/qkZNuvX1UNo/00007.wav,0.731443
B,full,1,id10282,id10282,id10282/neQO6_CUY4w/00001.wav,id10282/zGjY8J48FoE/00003.wav,0.732429
B,full,1,id10282,id10282,id10282/U3xR3MZjEVg/00008.wav,id10282/qkZNuvX1UNo/00004.wav,0.845503
B,full,1,id10282,id10282,id10282/Tf6tGc30MVM/00004.wav,id10282/nYsLbFOQfOI/00001.wav,0.691631
B,full,1,id10282,id10282,id10282/IDA_ElNHLn4/00004.wav,id10282/rC63HnQ3Nf8/00002.wav,0.617806
B,full,1,id10282,id10282,id10282/IDA_ElNHLn4/00005.wav,id10282/qkZNuvX1UNo/00002.wav,0.662332
B,full,1,id10282,id10282,id10282/37XQxZ5lBD8/00002.wav,id10282/neQO6_CUY4w/00007.wav,0.839953
B,full,1,id10282,id10282,id10282/YmJBoCojXf4/00001.wav,id10282/qkZNuvX1UNo/00009.wav,0.609446
B,full,1,id10282,id10282,id10282/U3xR3MZjEVg/00004.wav,id10282/s4X9cwCCnFo/00004.wav,0.800506
B,full,1,id10282,id10282,id10282/neQO6_CUY4w/00004.wav,id10282/zGjY8J48FoE/00003.wav,0.730984
B,full,1,id10282,id10282,id10282/Zbz058o9j6s/00004.wav,id10282/s4X9cwCCnFo/00003.wav,0.634220
B,full,1,id10283,id10283,id10283/gAKHqHbNt2g/00014.wav,id10283/u3s9xdUlmmk/00009.wav,0.609643
B,full,1,id10283,id10283,id10283/j5ArtKwbobY/00002.wav,id10283/p5g1heXp34o/00010.wav,0.737083
B,full,1,id10283,id10283,id10283/r9-0pljhZqs/00005.wav,id10283/vaK4t1-WD4M/00033.wav,0.467502
B,full,1,id10283,id10283,id10283/gAKHqHbNt2g/00012.wav,id10283/uA1E_38TuTw/00002.wav,0.696151
B,full,1,id10283,id10283,id10283/clznvDi-ybg/00008.wav,id10283/h87Y8nir1o0/00006.wav,0.519479
B,full,1,id10283,id10283,id10283/gAKHqHbNt2g/00011.wav,id10283/vaK4t1-WD4M/00004.wav,0.447763
B,full,1,id10283,id10283,id10283/52SYuI0cCbQ/00003.wav,id10283/u3s9xdUlmmk/00008.wav,0.592656
B,full,1,id10283,id10283,id10283/S-dgypZHvhg/00002.wav,id10283/vaK4t1-WD4M/00033.wav,0.591997
B,full,1,id10283,id10283,id10283/QitLqlca660/00002.wav,id10283/vaK4t1-WD4M/00020.wav,0.733781
B,full,1,id10283,id10283,id10283/QitLqlca660/00003.wav,id10283/clznvDi-ybg/00016.wav,0.790766
B,full,1,id10283,id10283,id10283/vaK4t1-WD4M/00011.wav,id10283/vaK4t1-WD4M/00036.wav,0.866268
B,full,1,id10283,id10283,id10283/clznvDi-ybg/00010.wav,id10283/j8UugkSTzzk/00007.wav,0.652269
B,full,1,id10283,id10283,id10283/gAKHqHbNt2g/00008.wav,id10283/u3s9xdUlmmk/00004.wav,0.702055
B,full,1,id10283,id10283,id10283/gAKHqHbNt2g/00015.wav,id10283/r9-0pljhZqs/00007.wav,0.592529
B,full,1,id10283,id10283,id10283/h87Y8nir1o0/00008.wav,id10283/u3s9xdUlmmk/00001.wav,0.706928
B,full,1,id10283,id10283,id10283/r9-0pljhZqs/00008.wav,id10283/vaK4t1-WD4M/00046.wav,0.669394
B,full,1,id10283,id10283,id10283/N69Hp2DGMLk/00006.wav,id10283/clznvDi-ybg/00010.wav,0.627931
B,full,1,id10283,id10283,id10283/clznvDi-ybg/00010.wav,id10283/vaK4t1-WD4M/00001.wav,0.639069
B,full,1,id10283,id10283,id10283/52SYuI0cCbQ/00004.wav,id10283/vaK4t1-WD4M/00006.wav,0.451759
B,full,1,id10283,id10283,id10283/gAKHqHbNt2g/00017.wav,id10283/vaK4t1-WD4M/00048.wav,0.477453
B,full,1,id10283,id10283,id10283/N69Hp2DGMLk/00008.wav,id10283/vaK4t1-WD4M/00049.wav,0.621796
B,full,1,id10283,id10283,id10283/gAKHqHbNt2g/00013.wav,id10283/oGZsanLiXsY/00005.wav,0.735588
B,full,1,id10283,id10283,id10283/u3s9xdUlmmk/00008.wav,id10283/vaK4t1-WD4M/00037.wav,0.726998
B,full,1,id10283,id10283,id10283/S-dgypZHvhg/00003.wav,id10283/gAKHqHbNt2g/00021.wav,0.660765
B,full,1,id10283,id10283,id10283/GcHWzqveqyc/00005.wav,id10283/r9-0pljhZqs/00008.wav,0.783824
B,full,1,id10283,id10283,id10283/gAKHqHbNt2g/00011.wav,id10283/vaK4t1-WD4M/00010.wav,0.407234
B,full,1,id10283,id10283,id10283/clznvDi-ybg/00011.wav,id10283/u3s9xdUlmmk/00010.wav,0.697892
B,full,1,id10283,id10283,id10283/cmG1DiHm-fM/00003.wav,id10283/j8UugkSTzzk/00003.wav,0.630359
B,full,1,id10283,id10283,id10283/N69Hp2DGMLk/00001.wav,id10283/vaK4t1-WD4M/00026.wav,0.682084
B,full,1,id10283,id10283,id10283/p3q7Z0O6rgg/00004.wav,id10283/r9-0pljhZqs/00015.wav,0.652064
B,full,1,id10283,id10283,id10283/N69Hp2DGMLk/00003.wav,id10283/p5g1heXp34o/00007.wav,0.732530
B,full,1,id10283,id10283,id10283/GcHWzqveqyc/00006.wav,id10283/gAKHqHbNt2g/00017.wav,0.717935
B,full,1,id10283,id10283,id10283/clznvDi-ybg/00005.wav,id10283/j5ArtKwbobY/00011.wav,0.602660
B,full,1,id10283,id10283,id10283/j5ArtKwbobY/00005.wav,id10283/vaK4t1-WD4M/00024.wav,0.751723
B,full,1,id10283,id10283,id10283/clznvDi-ybg/00008.wav,id10283/uA1E_38TuTw/00003.wav,0.520859
B,full,1,id10283,id10283,id10283/H4mDLFeGpLU/00001.wav,id10283/vaK4t1-WD4M/00028.wav,0.669800
B,full,1,id10283,id10283,id10283/GcHWzqveqyc/00002.wav,id10283/r9-0pljhZqs/00011.wav,0.660287
B,full,1,id10283,id10283,id10283/H4mDLFeGpLU/00004.wav,id10283/gAKHqHbNt2g/00013.wav,0.592471
B,full,1,id10283,id10283,id10283/gAKHqHbNt2g/00018.wav,id10283/vv4mvANXHcs/00003.wav,0.668119
B,full,1,id10283,id10283,id10283/N69Hp2DGMLk/00005.wav,id10283/cmG1DiHm-fM/00003.wav,0.692871
B,full,1,id10284,id10284,id10284/7yx9A0yzLYk/00026.wav,id10284/RNYNkXzY5Hk/00016.wav,0.581307
B,full,1,id10284,id10284,id10284/EoCPhxtWUOc/00004.wav,id10284/YN4cTBWM-QE/00004.wav,0.643511
B,full,1,id10284,id10284,id10284/7yx9A0yzLYk/00007.wav,id10284/RNYNkXzY5Hk/00008.wav,0.406881
B,full,1,id10284,id10284,id10284/7yx9A0yzLYk/00023.wav,id10284/RNYNkXzY5Hk/00015.wav,0.429268
B,full,1,id10284,id10284,id10284/7yx9A0yzLYk/00013.wav,id10284/RNYNkXzY5Hk/00017.wav,0.469412
B,full,1,id10284,id10284,id10284/7yx9A0yzLYk/00032.wav,id10284/RNYNkXzY5Hk/00013.wav,0.567690
B,full,1,id10284,id10284,id10284/7yx9A0yzLYk/00033.wav,id10284/RNYNkXzY5Hk/00022.wav,0.536371
B,full,1,id10284,id10284,id10284/7yx9A0yzLYk/00023.wav,id10284/YN4cTBWM-QE/00001.wav,0.634496
B,full,1,id10284,id10284,id10284/7yx9A0yzLYk/00018.wav,id10284/RNYNkXzY5Hk/00007.wav,0.513304
B,full,1,id10284,id10284,id10284/7yx9A0yzLYk/00037.wav,id10284/RNYNkXzY5Hk/00020.wav,0.457470
B,full,1,id10284,id10284,id10284/O_rxcwBWTz4/00002.wav,id10284/YN4cTBWM-QE/00001.wav,0.526802
B,full,1,id10284,id10284,id10284/7yx9A0yzLYk/00006.wav,id10284/EoCPhxtWUOc/00001.wav,0.423560
B,full,1,id10284,id10284,id10284/7yx9A0yzLYk/00009.wav,id10284/7yx9A0yzLYk/00043.wav,0.733950
B,full,1,id10284,id10284,id10284/7yx9A0yzLYk/00022.wav,id10284/RNYNkXzY5Hk/00001.wav,0.342534
B,full,1,id10284,id10284,id10284/7yx9A0yzLYk/00006.wav,id10284/RNYNkXzY5Hk/00004.wav,0.423643
B,full,1,id10284,id10284,id10284/7yx9A0yzLYk/00012.wav,id10284/RNYNkXzY5Hk/00001.wav,0.506604
B,full,1,id10284,id10284,id10284/RNYNkXzY5Hk/00003.wav,id10284/Uzxv7Axh3Z8/00004.wav,0.667441
B,full,1,id10284,id10284,id10284/7yx9A0yzLYk/00016.wav,id10284/rOcOdev0azY/00001.wav,0.429936
B,full,1,id10284,id10284,id10284/EoCPhxtWUOc/00004.wav,id10284/YN4cTBWM-QE/00003.wav,0.626501
B,full,1,id10284,id10284,id10284/7yx9A0yzLYk/00012.wav,id10284/RNYNkXzY5Hk/00010.wav,0.497000
B,full,1,id10284,id10284,id10284/7yx9A0yzLYk/00038.wav,id10284/Uzxv7Axh3Z8/00001.wav,0.643006
B,full,1,id10284,id10284,id10284/7yx9A0yzLYk/00033.wav,id10284/RNYNkXzY5Hk/00016.wav,0.523989
B,full,1,id10284,id10284,id10284/EoCPhxtWUOc/00003.wav,id10284/YN4cTBWM-QE/00002.wav,0.598932
B,full,1,id10284,id10284,id10284/7yx9A0yzLYk/00030.wav,id10284/RNYNkXzY5Hk/00015.wav,0.438515
B,full,1,id10284,id10284,id10284/7yx9A0yzLYk/00026.wav,id10284/Uzxv7Axh3Z8/00005.wav,0.692589
B,full,1,id10284,id10284,id10284/7yx9A0yzLYk/00021.wav,id10284/RNYNkXzY5Hk/00006.wav,0.513230
B,full,1,id10284,id10284,id10284/7yx9A0yzLYk/00008.wav,id10284/RNYNkXzY5Hk/00019.wav,0.490283
B,full,1,id10284,id10284,id10284/7yx9A0yzLYk/00012.wav,id10284/7yx9A0yzLYk/00041.wav,0.750341
B,full,1,id10284,id10284,id10284/7yx9A0yzLYk/00029.wav,id10284/RNYNkXzY5Hk/00017.wav,0.390888
B,full,1,id10284,id10284,id10284/7yx9A0yzLYk/00003.wav,id10284/7yx9A0yzLYk/00036.wav,0.833375
B,full,1,id10284,id10284,id10284/7yx9A0yzLYk/00043.wav,id10284/YN4cTBWM-QE/00003.wav,0.649914
B,full,1,id10284,id10284,id10284/7yx9A0yzLYk/00003.wav,id10284/RNYNkXzY5Hk/00009.wav,0.571993
B,full,1,id10284,id10284,id10284/7yx9A0yzLYk/00028.wav,id10284/Uzxv7Axh3Z8/00002.wav,0.633917
B,full,1,id10284,id10284,id10284/7yx9A0yzLYk/00016.wav,id10284/7yx9A0yzLYk/00041.wav,0.749807
