model,condition,bucket_s,same,speaker_a,speaker_b,order_a,order_b,index_gap,cosine
eres2netv2,clean,3.0,1,id00092,id00092,1316,1406,90,0.264784
eres2netv2,clean,3.0,1,id00092,id00092,1334,1461,127,0.336922
eres2netv2,clean,3.0,1,id00092,id00092,1319,1354,35,0.227677
eres2netv2,clean,3.0,1,id00092,id00092,1293,1387,94,0.189859
eres2netv2,clean,3.0,1,id00092,id00092,1383,1465,82,0.176527
eres2netv2,clean,3.0,1,id00092,id00092,1351,1397,46,0.449333
eres2netv2,clean,3.0,1,id00092,id00092,1301,1403,102,0.169601
eres2netv2,clean,3.0,1,id00092,id00092,1430,1472,42,0.242518
eres2netv2,clean,3.0,1,id00092,id00092,1331,1434,103,0.323261
eres2netv2,clean,3.0,1,id00092,id00092,1324,1358,34,0.265331
eres2netv2,clean,3.0,1,id00092,id00092,1299,1435,136,0.381320
eres2netv2,clean,3.0,1,id00092,id00092,1312,1434,122,0.450099
eres2netv2,clean,3.0,1,id00092,id00092,1292,1371,79,0.221081
eres2netv2,clean,3.0,1,id00092,id00092,1296,1323,27,0.317051
eres2netv2,clean,3.0,1,id00092,id00092,1354,1386,32,0.112657
eres2netv2,clean,3.0,1,id00092,id00092,1327,1406,79,0.328583
eres2netv2,clean,3.0,1,id00092,id00092,1311,1433,122,-0.052493
eres2netv2,clean,3.0,1,id00092,id00092,1380,1469,89,0.133956
eres2netv2,clean,3.0,1,id00092,id00092,1302,1341,39,0.108464
eres2netv2,clean,3.0,1,id00092,id00092,1305,1399,94,0.343257
eres2netv2,clean,3.0,1,id00092,id00092,1378,1429,51,0.086632
eres2netv2,clean,3.0,1,id00092,id00092,1290,1333,43,0.426003
eres2netv2,clean,3.0,1,id00092,id00092,1344,1473,129,0.192895
eres2netv2,clean,3.0,1,id00092,id00092,1376,1471,95,0.249672
eres2netv2,clean,3.0,1,id00092,id00092,1325,1368,43,0.325875
eres2netv2,clean,3.0,1,id00092,id00092,1310,1437,127,0.216642
eres2netv2,clean,3.0,1,id00092,id00092,1293,1336,43,0.305016
eres2netv2,clean,3.0,1,id00092,id00092,1340,1430,90,0.041362
eres2netv2,clean,3.0,1,id00092,id00092,1355,1409,54,0.563071
eres2netv2,clean,3.0,1,id00092,id00092,1299,1393,94,0.280194
eres2netv2,clean,3.0,1,id00092,id00092,1347,1469,122,0.189138
eres2netv2,clean,3.0,1,id00092,id00092,1367,1449,82,0.344494
eres2netv2,clean,3.0,1,id00092,id00092,1340,1380,40,0.125991
eres2netv2,clean,3.0,1,id00092,id00092,1395,1434,39,0.378657
eres2netv2,clean,3.0,1,id00092,id00092,1293,1393,100,0.274215
eres2netv2,clean,3.0,1,id00099,id00099,1505,1563,58,0.360670
eres2netv2,clean,3.0,1,id00099,id00099,1514,1545,31,0.417244
eres2netv2,clean,3.0,1,id00099,id00099,1517,1608,91,0.122874
eres2netv2,clean,3.0,1,id00099,id00099,1503,1554,51,0.014722
eres2netv2,clean,3.0,1,id00099,id00099,1541,1601,60,0.219915
eres2netv2,clean,3.0,1,id00099,id00099,1512,1599,87,0.381702
eres2netv2,clean,3.0,1,id00099,id00099,1550,1593,43,0.345391
eres2netv2,clean,3.0,1,id00099,id00099,1525,1593,68,0.264465
eres2netv2,clean,3.0,1,id00099,id00099,1565,1611,46,0.181280
eres2netv2,clean,3.0,1,id00099,id00099,1524,1559,35,0.381785
eres2netv2,clean,3.0,1,id00099,id00099,1515,1561,46,0.222953
eres2netv2,clean,3.0,1,id00099,id00099,1539,1585,46,0.360938
eres2netv2,clean,3.0,1,id00099,id00099,1549,1585,36,0.404569
eres2netv2,clean,3.0,1,id00099,id00099,1502,1538,36,0.244057
eres2netv2,clean,3.0,1,id00099,id00099,1499,1545,46,0.257333
eres2netv2,clean,3.0,1,id00099,id00099,1538,1600,62,0.376053
eres2netv2,clean,3.0,1,id00099,id00099,1497,1550,53,-0.006781
eres2netv2,clean,3.0,1,id00099,id00099,1518,1593,75,0.170669
eres2netv2,clean,3.0,1,id00099,id00099,1515,1605,90,0.245709
eres2netv2,clean,3.0,1,id00099,id00099,1528,1582,54,0.248942
eres2netv2,clean,3.0,1,id00099,id00099,1561,1600,39,0.135461
eres2netv2,clean,3.0,1,id00099,id00099,1525,1596,71,0.327171
eres2netv2,clean,3.0,1,id00099,id00099,1515,1596,81,0.238490
eres2netv2,clean,3.0,1,id00099,id00099,1530,1593,63,0.326173
eres2netv2,clean,3.0,1,id00099,id00099,1503,1593,90,0.289171
eres2netv2,clean,3.0,1,id00099,id00099,1521,1589,68,0.264873
eres2netv2,clean,3.0,1,id00099,id00099,1523,1555,32,0.614726
eres2netv2,clean,3.0,1,id00099,id00099,1569,1603,34,0.313783
eres2netv2,clean,3.0,1,id00099,id00099,1515,1600,85,0.259258
eres2netv2,clean,3.0,1,id00099,id00099,1540,1608,68,0.115579
eres2netv2,clean,3.0,1,id00099,id00099,1498,1538,40,0.081652
eres2netv2,clean,3.0,1,id00099,id00099,1523,1602,79,0.235136
eres2netv2,clean,3.0,1,id00099,id00099,1523,1551,28,0.606771
eres2netv2,clean,3.0,1,id00099,id00099,1550,1607,57,0.290086
eres2netv2,clean,3.0,1,id00099,id00099,1502,1564,62,0.372393
eres2netv2,clean,3.0,1,id00099,id00099,1536,1567,31,0.351343
eres2netv2,clean,3.0,1,id00099,id00099,1530,1562,32,0.448798
eres2netv2,clean,3.0,1,id00099,id00099,1530,1600,70,0.254423
eres2netv2,clean,3.0,1,id00099,id00099,1559,1586,27,0.367517
eres2netv2,clean,3.0,1,id00099,id00099,1525,1552,27,0.417727
eres2netv2,clean,3.0,1,id00100,id00100,1651,1684,33,0.366932
eres2netv2,clean,3.0,1,id00100,id00100,1653,1685,32,0.251625
eres2netv2,clean,3.0,1,id00100,id00100,1652,1680,28,0.288201
eres2netv2,clean,3.0,1,id00100,id00100,1651,1682,31,0.307901
eres2netv2,clean,3.0,1,id00100,id00100,1650,1675,25,0.994536
eres2netv2,clean,3.0,1,id00100,id00100,1656,1681,25,0.265058
eres2netv2,clean,3.0,1,id00100,id00100,1654,1684,30,0.361542
eres2netv2,clean,3.0,1,id00100,id00100,1655,1681,26,0.305263
eres2netv2,clean,3.0,1,id00100,id00100,1654,1685,31,0.308622
eres2netv2,clean,3.0,1,id00100,id00100,1656,1684,28,0.252446
eres2netv2,clean,3.0,1,id00100,id00100,1650,1684,34,0.329013
eres2netv2,clean,3.0,1,id00100,id00100,1652,1683,31,0.304495
eres2netv2,clean,3.0,1,id00100,id00100,1650,1680,30,0.353238
eres2netv2,clean,3.0,1,id00100,id00100,1652,1681,29,0.314042
eres2netv2,clean,3.0,1,id00100,id00100,1654,1683,29,0.387237
eres2netv2,clean,3.0,1,id00100,id00100,1656,1682,26,0.290578
eres2netv2,clean,3.0,1,id00100,id00100,1655,1683,28,0.296951
eres2netv2,clean,3.0,1,id00100,id00100,1654,1680,26,0.383672
eres2netv2,clean,3.0,1,id00100,id00100,1650,1681,31,0.342852
eres2netv2,clean,3.0,1,id00100,id00100,1651,1683,32,0.393988
eres2netv2,clean,3.0,1,id00100,id00100,1653,1680,27,0.325345
eres2netv2,clean,3.0,1,id00100,id00100,1654,1681,27,0.381539
eres2netv2,clean,3.0,1,id00100,id00100,1650,1685,35,0.306340
eres2netv2,clean,3.0,1,id00100,id00100,1650,1683,33,0.349389
eres2netv2,clean,3.0,1,id00100,id00100,1652,1684,32,0.304077
eres2netv2,clean,3.0,1,id00100,id00100,1653,1681,28,0.225875
eres2netv2,clean,3.0,1,id00100,id00100,1653,1683,30,0.319629
eres2netv2,clean,3.0,1,id00100,id00100,1654,1682,28,0.309147
eres2netv2,clean,3.0,1,id00100,id00100,1655,1684,29,0.295758
eres2netv2,clean,3.0,1,id00100,id00100,1651,1685,34,0.308091
eres2netv2,clean,3.0,1,id00100,id00100,1651,1681,30,0.384942
eres2netv2,clean,3.0,1,id00100,id00100,1655,1685,30,0.257689
eres2netv2,clean,3.0,1,id00100,id00100,1656,1685,29,0.286283
eres2netv2,clean,3.0,1,id00100,id00100,1651,1680,29,0.389945
eres2netv2,clean,3.0,1,id00100,id00100,1652,1685,33,0.269600
eres2netv2,clean,3.0,1,id00100,id00100,1650,1682,32,0.309262
eres2netv2,clean,3.0,1,id00100,id00100,1656,1683,27,0.358224
eres2netv2,clean,3.0,1,id00100,id00100,1655,1682,27,0.256799
eres2netv2,clean,3.0,1,id00100,id00100,1653,1682,29,0.257114
eres2netv2,clean,3.0,1,id00100,id00100,1653,1684,31,0.209266
eres2netv2,clean,3.0,1,id00109,id00109,1884,1995,111,0.154211
eres2netv2,clean,3.0,1,id00109,id00109,1766,2030,264,0.375660
eres2netv2,clean,3.0,1,id00109,id00109,1928,1963,35,0.067381
eres2netv2,clean,3.0,1,id00109,id00109,1977,2042,65,0.402947
eres2netv2,clean,3.0,1,id00109,id00109,1941,2052,111,0.206000
eres2netv2,clean,3.0,1,id00109,id00109,1936,1967,31,0.337897
eres2netv2,clean,3.0,1,id00109,id00109,1799,1896,97,0.272225
eres2netv2,clean,3.0,1,id00109,id00109,1918,2008,90,0.252778
eres2netv2,clean,3.0,1,id00109,id00109,1766,2051,285,0.449901
eres2netv2,clean,3.0,1,id00109,id00109,1739,1795,56,0.741503
eres2netv2,clean,3.0,1,id00109,id00109,1831,1862,31,0.539908
eres2netv2,clean,3.0,1,id00109,id00109,1952,1988,36,0.662856
eres2netv2,clean,3.0,1,id00109,id00109,1759,1880,121,0.211668
eres2netv2,clean,3.0,1,id00109,id00109,1742,2053,311,0.542957
eres2netv2,clean,3.0,1,id00109,id00109,1869,1932,63,0.063872
eres2netv2,clean,3.0,1,id00109,id00109,1755,1999,244,0.337157
eres2netv2,clean,3.0,1,id00109,id00109,1932,2024,92,0.403932
eres2netv2,clean,3.0,1,id00109,id00109,1734,1927,193,0.709766
eres2netv2,clean,3.0,1,id00109,id00109,1929,1987,58,0.636833
eres2netv2,clean,3.0,1,id00109,id00109,1987,2027,40,0.204640
eres2netv2,clean,3.0,1,id00109,id00109,1763,1865,102,0.649806
eres2netv2,clean,3.0,1,id00109,id00109,1816,1983,167,0.203568
eres2netv2,clean,3.0,1,id00109,id00109,1925,2045,120,0.273820
eres2netv2,clean,3.0,1,id00109,id00109,1885,1975,90,0.131611
eres2netv2,clean,3.0,1,id00109,id00109,1743,1994,251,0.347430
eres2netv2,clean,3.0,1,id00109,id00109,1792,2038,246,0.159848
eres2netv2,clean,3.0,1,id00109,id00109,1858,2041,183,0.302017
eres2netv2,clean,3.0,1,id00109,id00109,1833,1865,32,0.601453
eres2netv2,clean,3.0,1,id00109,id00109,1768,1896,128,0.400690
eres2netv2,clean,3.0,1,id00109,id00109,1786,1976,190,0.215136
eres2netv2,clean,3.0,1,id00109,id00109,1986,2012,26,0.174961
eres2netv2,clean,3.0,1,id00109,id00109,1742,1792,50,0.661731
eres2netv2,clean,3.0,1,id00109,id00109,1739,1897,158,0.155545
eres2netv2,clean,3.0,1,id00109,id00109,1783,1931,148,0.081161
eres2netv2,clean,3.0,1,id00109,id00109,1789,1834,45,0.660334
eres2netv2,clean,3.0,1,id00109,id00109,1848,1962,114,0.191003
eres2netv2,clean,3.0,1,id00109,id00109,1769,1971,202,0.144139
eres2netv2,clean,3.0,1,id00109,id00109,1746,1850,104,0.730246
eres2netv2,clean,3.0,1,id00109,id00109,1803,1932,129,0.242289
eres2netv2,clean,3.0,1,id00109,id00109,1781,1995,214,0.090912
eres2netv2,clean,3.0,1,id00132,id00132,2987,4460,1473,0.238982
eres2netv2,clean,3.0,1,id00132,id00132,5464,5673,209,0.219009
eres2netv2,clean,3.0,1,id00132,id00132,3012,4837,1825,0.468115
eres2netv2,clean,3.0,1,id00132,id00132,7517,7639,122,0.298630
eres2netv2,clean,3.0,1,id00132,id00132,3614,6962,3348,0.405468
eres2netv2,clean,3.0,1,id00132,id00132,2157,2505,348,0.465514
eres2netv2,clean,3.0,1,id00132,id00132,4497,5731,1234,0.599994
eres2netv2,clean,3.0,1,id00132,id00132,7663,7803,140,0.330113
eres2netv2,clean,3.0,1,id00132,id00132,4902,7388,2486,0.702927
eres2netv2,clean,3.0,1,id00132,id00132,4806,5784,978,0.580414
eres2netv2,clean,3.0,1,id00132,id00132,3061,3695,634,0.428158
eres2netv2,clean,3.0,1,id00132,id00132,2262,5764,3502,0.410129
eres2netv2,clean,3.0,1,id00132,id00132,2421,3953,1532,0.406811
eres2netv2,clean,3.0,1,id00132,id00132,3466,4632,1166,0.297339
eres2netv2,clean,3.0,1,id00132,id00132,2356,4816,2460,0.420741
eres2netv2,clean,3.0,1,id00132,id00132,7125,7522,397,0.424618
eres2netv2,clean,3.0,1,id00132,id00132,5172,6559,1387,0.534111
eres2netv2,clean,3.0,1,id00132,id00132,2887,6860,3973,0.136707
eres2netv2,clean,3.0,1,id00132,id00132,3083,4062,979,0.388907
eres2netv2,clean,3.0,1,id00132,id00132,5232,6611,1379,0.313975
eres2netv2,clean,3.0,1,id00132,id00132,4303,7074,2771,0.449063
eres2netv2,clean,3.0,1,id00132,id00132,5107,7801,2694,0.270884
eres2netv2,clean,3.0,1,id00132,id00132,3540,7146,3606,0.353318
eres2netv2,clean,3.0,1,id00132,id00132,5008,6587,1579,0.475362
eres2netv2,clean,3.0,1,id00132,id00132,4451,6381,1930,0.498738
eres2netv2,clean,3.0,1,id00132,id00132,3788,6757,2969,0.575825
eres2netv2,clean,3.0,1,id00132,id00132,2372,7374,5002,0.136668
eres2netv2,clean,3.0,1,id00132,id00132,5200,7217,2017,0.529460
eres2netv2,clean,3.0,1,id00132,id00132,3748,4747,999,0.516271
eres2netv2,clean,3.0,1,id00132,id00132,6828,6882,54,0.268305
eres2netv2,clean,3.0,1,id00132,id00132,3655,7014,3359,0.308909
eres2netv2,clean,3.0,1,id00132,id00132,2168,2324,156,0.217692
eres2netv2,clean,3.0,1,id00132,id00132,2730,4074,1344,0.328164
eres2netv2,clean,3.0,1,id00132,id00132,3977,6534,2557,0.280361
eres2netv2,clean,3.0,1,id00132,id00132,3207,7622,4415,0.365347
eres2netv2,clean,3.0,1,id00132,id00132,5172,7309,2137,0.619940
eres2netv2,clean,3.0,1,id00132,id00132,3779,4337,558,0.232931
eres2netv2,clean,3.0,1,id00132,id00132,3178,8003,4825,0.318966
eres2netv2,clean,3.0,1,id00132,id00132,2892,6004,3112,0.363672
eres2netv2,clean,3.0,1,id00132,id00132,3392,6661,3269,0.534271
eres2netv2,clean,3.0,1,id00188,id00188,8481,8986,505,0.604216
eres2netv2,clean,3.0,1,id00188,id00188,8519,9010,491,0.695635
eres2netv2,clean,3.0,1,id00188,id00188,8380,8952,572,0.745066
eres2netv2,clean,3.0,1,id00188,id00188,8233,8905,672,0.153048
eres2netv2,clean,3.0,1,id00188,id00188,8575,9097,522,0.403246
eres2netv2,clean,3.0,1,id00188,id00188,8155,9023,868,0.602176
eres2netv2,clean,3.0,1,id00188,id00188,8523,8548,25,0.240897
eres2netv2,clean,3.0,1,id00188,id00188,8496,8836,340,0.415313
eres2netv2,clean,3.0,1,id00188,id00188,8157,8969,812,0.194302
eres2netv2,clean,3.0,1,id00188,id00188,8831,9059,228,0.553851
eres2netv2,clean,3.0,1,id00188,id00188,8199,8700,501,0.153939
eres2netv2,clean,3.0,1,id00188,id00188,9070,9116,46,0.369640
eres2netv2,clean,3.0,1,id00188,id00188,8240,8278,38,0.326356
eres2netv2,clean,3.0,1,id00188,id00188,8774,9086,312,0.219206
eres2netv2,clean,3.0,1,id00188,id00188,8642,9059,417,0.477106
eres2netv2,clean,3.0,1,id00188,id00188,8123,9038,915,0.358988
eres2netv2,clean,3.0,1,id00188,id00188,9002,9042,40,0.335082
eres2netv2,clean,3.0,1,id00188,id00188,8399,8836,437,0.434454
eres2netv2,clean,3.0,1,id00188,id00188,8986,9051,65,0.403387
eres2netv2,clean,3.0,1,id00188,id00188,8102,8296,194,0.347665
eres2netv2,clean,3.0,1,id00188,id00188,8148,8958,810,0.130009
eres2netv2,clean,3.0,1,id00188,id00188,8187,8431,244,0.113605
eres2netv2,clean,3.0,1,id00188,id00188,8495,8958,463,0.674879
eres2netv2,clean,3.0,1,id00188,id00188,8136,9051,915,0.541672
eres2netv2,clean,3.0,1,id00188,id00188,8183,8289,106,0.142137
eres2netv2,clean,3.0,1,id00188,id00188,8583,8623,40,0.684346
eres2netv2,clean,3.0,1,id00188,id00188,8878,9090,212,0.111622
eres2netv2,clean,3.0,1,id00188,id00188,8527,9116,589,0.211019
eres2netv2,clean,3.0,1,id00188,id00188,8098,8263,165,0.425369
eres2netv2,clean,3.0,1,id00188,id00188,8496,8766,270,0.212540
eres2netv2,clean,3.0,1,id00188,id00188,8173,8495,322,0.033537
eres2netv2,clean,3.0,1,id00188,id00188,8123,8939,816,0.460969
eres2netv2,clean,3.0,1,id00188,id00188,8455,9028,573,0.258836
eres2netv2,clean,3.0,1,id00188,id00188,8278,8393,115,0.654957
eres2netv2,clean,3.0,1,id00188,id00188,8712,9010,298,0.432009
eres2netv2,clean,3.0,1,id00188,id00188,8496,8595,99,0.415527
eres2netv2,clean,3.0,1,id00188,id00188,8183,8898,715,0.312911
eres2netv2,clean,3.0,1,id00188,id00188,8199,8986,787,0.180087
eres2netv2,clean,3.0,1,id00188,id00188,8128,8393,265,0.443500
eres2netv2,clean,3.0,1,id00188,id00188,8134,8519,385,0.269320
eres2netv2,clean,3.0,1,id00247,id00247,9135,9162,27,0.401669
eres2netv2,clean,3.0,1,id00247,id00247,9135,9168,33,0.567824
eres2netv2,clean,3.0,1,id00247,id00247,9138,9165,27,0.649993
eres2netv2,clean,3.0,1,id00247,id00247,9135,9165,30,0.681835
eres2netv2,clean,3.0,1,id00247,id00247,9138,9168,30,0.573466
eres2netv2,clean,3.0,1,id00290,id00290,9230,9255,25,0.200262
eres2netv2,clean,3.0,1,id00290,id00290,9186,9237,51,0.117064
eres2netv2,clean,3.0,1,id00290,id00290,9181,9254,73,0.111788
eres2netv2,clean,3.0,1,id00290,id00290,9175,9255,80,0.218474
eres2netv2,clean,3.0,1,id00290,id00290,9197,9234,37,0.199709
eres2netv2,clean,3.0,1,id00290,id00290,9189,9253,64,0.113809
eres2netv2,clean,3.0,1,id00290,id00290,9205,9237,32,0.092855
eres2netv2,clean,3.0,1,id00290,id00290,9205,9233,28,0.120725
eres2netv2,clean,3.0,1,id00290,id00290,9204,9232,28,0.246904
eres2netv2,clean,3.0,1,id00290,id00290,9175,9237,62,0.197188
eres2netv2,clean,3.0,1,id00290,id00290,9205,9252,47,0.127363
eres2netv2,clean,3.0,1,id00290,id00290,9175,9254,79,0.155568
eres2netv2,clean,3.0,1,id00290,id00290,9186,9253,67,0.061260
eres2netv2,clean,3.0,1,id00290,id00290,9176,9237,61,0.192210
eres2netv2,clean,3.0,1,id00290,id00290,9175,9252,77,0.143777
eres2netv2,clean,3.0,1,id00290,id00290,9176,9204,28,0.481663
eres2netv2,clean,3.0,1,id00290,id00290,9197,9254,57,0.229184
eres2netv2,clean,3.0,1,id00290,id00290,9176,9251,75,0.063928
eres2netv2,clean,3.0,1,id00290,id00290,9189,9252,63,0.183292
eres2netv2,clean,3.0,1,id00290,id00290,9181,9234,53,0.057200
eres2netv2,clean,3.0,1,id00290,id00290,9204,9241,37,0.209345
eres2netv2,clean,3.0,1,id00290,id00290,9189,9233,44,0.121939
eres2netv2,clean,3.0,1,id00290,id00290,9205,9255,50,0.206110
eres2netv2,clean,3.0,1,id00290,id00290,9175,9205,30,0.610916
eres2netv2,clean,3.0,1,id00290,id00290,9197,9245,48,0.329506
eres2netv2,clean,3.0,1,id00290,id00290,9175,9230,55,0.704125
eres2netv2,clean,3.0,1,id00290,id00290,9186,9234,48,0.072815
eres2netv2,clean,3.0,1,id00290,id00290,9214,9245,31,0.252939
eres2netv2,clean,3.0,1,id00290,id00290,9226,9251,25,0.133243
eres2netv2,clean,3.0,1,id00290,id00290,9205,9241,36,0.239811
eres2netv2,clean,3.0,1,id00290,id00290,9175,9232,57,0.209637
eres2netv2,clean,3.0,1,id00290,id00290,9205,9245,40,0.225068
eres2netv2,clean,3.0,1,id00290,id00290,9175,9251,76,0.111609
eres2netv2,clean,3.0,1,id00290,id00290,9181,9251,70,0.125586
eres2netv2,clean,3.0,1,id00290,id00290,9176,9254,78,-0.020415
eres2netv2,clean,3.0,1,id00290,id00290,9181,9252,71,0.071426
eres2netv2,clean,3.0,1,id00290,id00290,9175,9234,59,0.157252
eres2netv2,clean,3.0,1,id00290,id00290,9186,9214,28,0.592135
eres2netv2,clean,3.0,1,id00290,id00290,9197,9237,40,0.272999
eres2netv2,clean,3.0,1,id00290,id00290,9176,9233,57,0.226615
eres2netv2,clean,3.0,1,id00347,id00347,9283,9312,29,0.676632
eres2netv2,clean,3.0,1,id00347,id00347,9283,9321,38,0.775694
eres2netv2,clean,3.0,1,id00347,id00347,9271,9321,50,0.624742
eres2netv2,clean,3.0,1,id00347,id00347,9281,9315,34,0.681974
eres2netv2,clean,3.0,1,id00347,id00347,9283,9309,26,0.739565
eres2netv2,clean,3.0,1,id00347,id00347,9271,9312,41,0.628209
eres2netv2,clean,3.0,1,id00347,id00347,9271,9303,32,0.628875
eres2netv2,clean,3.0,1,id00347,id00347,9296,9321,25,0.504447
eres2netv2,clean,3.0,1,id00347,id00347,9281,9321,40,0.737075
eres2netv2,clean,3.0,1,id00347,id00347,9281,9312,31,0.666249
eres2netv2,clean,3.0,1,id00347,id00347,9289,9315,26,0.698775
eres2netv2,clean,3.0,1,id00347,id00347,9271,9315,44,0.650515
eres2netv2,clean,3.0,1,id00347,id00347,9271,9309,38,0.695382
eres2netv2,clean,3.0,1,id00347,id00347,9271,9296,25,0.516490
eres2netv2,clean,3.0,1,id00347,id00347,9289,9321,32,0.699860
eres2netv2,clean,3.0,1,id00347,id00347,9281,9309,28,0.762378
eres2netv2,clean,3.0,1,id00347,id00347,9271,9301,30,0.588291
eres2netv2,clean,3.0,1,id00347,id00347,9292,9321,29,0.672642
eres2netv2,clean,3.0,1,id00347,id00347,9283,9315,32,0.706064
eres2netv2,clean,3.0,1,id00348,id00348,9334,9359,25,0.340632
eres2netv2,clean,3.0,1,id00357,id00357,9439,9497,58,0.313215
eres2netv2,clean,3.0,1,id00357,id00357,9402,9508,106,0.194096
eres2netv2,clean,3.0,1,id00357,id00357,9404,9450,46,0.562024
eres2netv2,clean,3.0,1,id00357,id00357,9443,9482,39,0.269816
eres2netv2,clean,3.0,1,id00357,id00357,9425,9483,58,0.224400
eres2netv2,clean,3.0,1,id00357,id00357,9390,9489,99,0.167291
eres2netv2,clean,3.0,1,id00357,id00357,9437,9468,31,0.662174
eres2netv2,clean,3.0,1,id00357,id00357,9393,9490,97,0.293932
eres2netv2,clean,3.0,1,id00357,id00357,9437,9501,64,0.253615
eres2netv2,clean,3.0,1,id00357,id00357,9425,9466,41,0.643458
eres2netv2,clean,3.0,1,id00357,id00357,9391,9488,97,0.206214
eres2netv2,clean,3.0,1,id00357,id00357,9443,9508,65,0.173164
eres2netv2,clean,3.0,1,id00357,id00357,9482,9507,25,0.654052
eres2netv2,clean,3.0,1,id00357,id00357,9449,9492,43,0.223710
eres2netv2,clean,3.0,1,id00357,id00357,9408,9489,81,0.210666
eres2netv2,clean,3.0,1,id00357,id00357,9464,9490,26,0.563732
eres2netv2,clean,3.0,1,id00357,id00357,9408,9499,91,0.171754
eres2netv2,clean,3.0,1,id00357,id00357,9425,9482,57,0.297858
eres2netv2,clean,3.0,1,id00357,id00357,9450,9497,47,0.282642
eres2netv2,clean,3.0,1,id00357,id00357,9391,9441,50,0.602416
eres2netv2,clean,3.0,1,id00357,id00357,9402,9479,77,0.131357
eres2netv2,clean,3.0,1,id00357,id00357,9438,9466,28,0.622552
eres2netv2,clean,3.0,1,id00357,id00357,9427,9505,78,0.147777
eres2netv2,clean,3.0,1,id00357,id00357,9402,9497,95,0.243982
eres2netv2,clean,3.0,1,id00357,id00357,9420,9463,43,0.654872
eres2netv2,clean,3.0,1,id00357,id00357,9413,9441,28,0.672708
eres2netv2,clean,3.0,1,id00357,id00357,9408,9495,87,0.195806
eres2netv2,clean,3.0,1,id00357,id00357,9418,9450,32,0.661730
eres2netv2,clean,3.0,1,id00357,id00357,9394,9471,77,0.762351
eres2netv2,clean,3.0,1,id00357,id00357,9437,9493,56,0.198288
eres2netv2,clean,3.0,1,id00357,id00357,9466,9508,42,0.347541
eres2netv2,clean,3.0,1,id00357,id00357,9404,9495,91,0.309307
eres2netv2,clean,3.0,1,id00357,id00357,9403,9495,92,0.194685
eres2netv2,clean,3.0,1,id00357,id00357,9441,9501,60,0.197457
eres2netv2,clean,3.0,1,id00357,id00357,9424,9462,38,0.551799
