model,condition,bucket_s,same,speaker_a,speaker_b,order_a,order_b,index_gap,cosine
wespeaker_zh_cnceleb,clean,3.0,0,id00040,id00655,513,10679,10166,0.217622
wespeaker_zh_cnceleb,clean,3.0,0,id01272,id00887,25937,16697,9240,0.237229
wespeaker_zh_cnceleb,clean,3.0,0,id00944,id00083,21662,1158,20504,0.138068
wespeaker_zh_cnceleb,clean,3.0,0,id00328,id00290,9265,9253,12,0.242141
wespeaker_zh_cnceleb,clean,3.0,0,id00530,id01219,9867,25738,15871,0.408938
wespeaker_zh_cnceleb,clean,3.0,0,id00761,id00347,14277,9283,4994,0.440832
wespeaker_zh_cnceleb,clean,3.0,0,id00770,id00005,14279,62,14217,0.164242
wespeaker_zh_cnceleb,clean,3.0,0,id00919,id01122,18341,25298,6957,0.229705
wespeaker_zh_cnceleb,clean,3.0,0,id01093,id00037,25228,195,25033,0.407182
wespeaker_zh_cnceleb,clean,3.0,0,id00710,id00652,13558,10416,3142,0.326310
wespeaker_zh_cnceleb,clean,3.0,0,id01402,id00530,26488,9867,16621,0.387556
wespeaker_zh_cnceleb,clean,3.0,0,id00761,id00350,14273,9369,4904,0.251653
wespeaker_zh_cnceleb,clean,3.0,0,id00085,id00938,1282,21121,19839,0.279306
wespeaker_zh_cnceleb,clean,3.0,0,id00513,id00290,9776,9241,535,0.204930
wespeaker_zh_cnceleb,clean,3.0,0,id00290,id00718,9236,13836,4600,0.293014
wespeaker_zh_cnceleb,clean,3.0,0,id01229,id00655,25846,10650,15196,0.400771
wespeaker_zh_cnceleb,clean,3.0,0,id00404,id00892,9663,17007,7344,0.148181
wespeaker_zh_cnceleb,clean,3.0,0,id00886,id01093,16493,25232,8739,0.454186
wespeaker_zh_cnceleb,clean,3.0,0,id00085,id00952,1284,21829,20545,0.302188
wespeaker_zh_cnceleb,clean,3.0,0,id01375,id00092,26268,1453,24815,0.286486
wespeaker_zh_cnceleb,clean,3.0,0,id00005,id00860,34,15732,15698,0.366115
wespeaker_zh_cnceleb,clean,3.0,0,id00083,id00619,907,10000,9093,0.506686
wespeaker_zh_cnceleb,clean,3.0,0,id00761,id01370,14275,26106,11831,0.241875
wespeaker_zh_cnceleb,clean,3.0,0,id00490,id01172,9773,25378,15605,0.222959
wespeaker_zh_cnceleb,clean,3.0,0,id00164,id01271,8053,25916,17863,0.462577
wespeaker_zh_cnceleb,clean,3.0,0,id00005,id01375,53,26239,26186,0.545295
wespeaker_zh_cnceleb,clean,3.0,0,id00132,id00534,5679,9874,4195,0.125245
wespeaker_zh_cnceleb,clean,3.0,0,id00620,id01373,10011,26125,16114,0.493664
wespeaker_zh_cnceleb,clean,3.0,0,id00188,id00377,9000,9590,590,0.286166
wespeaker_zh_cnceleb,clean,3.0,0,id01009,id00749,21848,14250,7598,0.111909
wespeaker_zh_cnceleb,clean,3.0,0,id01058,id01326,23359,26063,2704,0.202868
wespeaker_zh_cnceleb,clean,3.0,0,id00620,id00036,10015,157,9858,0.267092
wespeaker_zh_cnceleb,clean,3.0,0,id00875,id00084,16147,1232,14915,0.348518
wespeaker_zh_cnceleb,clean,3.0,0,id00085,id01057,1281,23046,21765,0.094355
wespeaker_zh_cnceleb,clean,3.0,0,id00407,id00780,9670,14291,4621,0.294520
wespeaker_zh_cnceleb,clean,3.0,0,id00919,id01158,18458,25352,6894,0.207407
wespeaker_zh_cnceleb,clean,3.0,0,id00718,id00619,13968,9996,3972,0.415666
wespeaker_zh_cnceleb,clean,3.0,0,id00936,id00886,20893,16676,4217,0.391516
wespeaker_zh_cnceleb,clean,3.0,0,id00919,id00620,18173,10029,8144,0.171253
wespeaker_zh_cnceleb,clean,3.0,0,id00100,id01326,1656,26068,24412,0.342622
wespeaker_zh_cnceleb,clean,3.0,0,id00945,id01183,21772,25575,3803,0.313815
wespeaker_zh_cnceleb,clean,3.0,0,id00083,id00794,999,15542,14543,0.033707
wespeaker_zh_cnceleb,clean,3.0,0,id01067,id01119,24009,25268,1259,0.341463
wespeaker_zh_cnceleb,clean,3.0,0,id00558,id01068,9879,24334,14455,0.175258
wespeaker_zh_cnceleb,clean,3.0,0,id00099,id00558,1560,9880,8320,0.361912
wespeaker_zh_cnceleb,clean,3.0,0,id00657,id00786,10906,14838,3932,0.242688
wespeaker_zh_cnceleb,clean,3.0,0,id00347,id00914,9321,17142,7821,0.178102
wespeaker_zh_cnceleb,clean,3.0,0,id01183,id00012,25519,130,25389,0.200372
wespeaker_zh_cnceleb,clean,3.0,0,id00188,id01219,9056,25755,16699,0.190629
wespeaker_zh_cnceleb,clean,3.0,0,id01119,id00914,25284,17203,8081,0.248075
wespeaker_zh_cnceleb,clean,3.0,0,id01178,id01226,25467,25804,337,0.200619
wespeaker_zh_cnceleb,clean,3.0,0,id00786,id00083,14869,1189,13680,0.470758
wespeaker_zh_cnceleb,clean,3.0,0,id01034,id00656,22550,10825,11725,0.239581
wespeaker_zh_cnceleb,clean,3.0,0,id00875,id00223,15909,9126,6783,0.160185
wespeaker_zh_cnceleb,clean,3.0,0,id01047,id00085,22706,1284,21422,0.228240
wespeaker_zh_cnceleb,clean,3.0,0,id01067,id00514,23781,9845,13936,0.440201
wespeaker_zh_cnceleb,clean,3.0,0,id01400,id00130,26285,2060,24225,0.320464
wespeaker_zh_cnceleb,clean,3.0,0,id00875,id01400,16036,26433,10397,0.256394
wespeaker_zh_cnceleb,clean,3.0,0,id01274,id00100,25950,1650,24300,0.376188
wespeaker_zh_cnceleb,clean,3.0,0,id01226,id00514,25803,9840,15963,0.268104
wespeaker_zh_cnceleb,clean,3.0,0,id01009,id01183,21850,25548,3698,0.294666
wespeaker_zh_cnceleb,clean,3.0,0,id01271,id01183,25903,25502,401,0.060830
wespeaker_zh_cnceleb,clean,3.0,0,id01093,id00377,25229,9589,15640,0.593719
wespeaker_zh_cnceleb,clean,3.0,0,id00614,id00026,9977,140,9837,0.377020
wespeaker_zh_cnceleb,clean,3.0,0,id00657,id00718,13182,13838,656,0.063036
wespeaker_zh_cnceleb,clean,3.0,0,id01229,id00513,25821,9819,16002,0.330303
wespeaker_zh_cnceleb,clean,3.0,0,id01034,id00513,22504,9833,12671,0.462531
wespeaker_zh_cnceleb,clean,3.0,0,id01386,id00770,26279,14282,11997,0.165295
wespeaker_zh_cnceleb,clean,3.0,0,id01178,id00373,25466,9549,15917,0.298142
wespeaker_zh_cnceleb,clean,3.0,0,id00718,id00290,13923,9226,4697,0.210418
wespeaker_zh_cnceleb,clean,3.0,0,id00513,id00926,9788,20074,10286,0.093939
wespeaker_zh_cnceleb,clean,3.0,0,id01074,id01178,24984,25466,482,0.321553
wespeaker_zh_cnceleb,clean,3.0,0,id00347,id01074,9303,25172,15869,0.159570
wespeaker_zh_cnceleb,clean,3.0,0,id01326,id00377,26067,9591,16476,0.288411
wespeaker_zh_cnceleb,clean,3.0,0,id01183,id00534,25505,9878,15627,0.314762
wespeaker_zh_cnceleb,clean,3.0,0,id01272,id01119,25933,25255,678,0.323506
wespeaker_zh_cnceleb,clean,3.0,0,id00614,id01068,9981,24234,14253,0.308871
wespeaker_zh_cnceleb,clean,3.0,0,id00513,id00794,9802,15587,5785,0.225115
wespeaker_zh_cnceleb,clean,3.0,0,id00100,id00513,1650,9799,8149,0.319186
wespeaker_zh_cnceleb,clean,3.0,0,id01052,id01073,22709,24875,2166,0.132756
wespeaker_zh_cnceleb,clean,3.0,0,id00930,id00657,20574,13022,7552,0.214906
wespeaker_zh_cnceleb,clean,3.0,0,id01349,id01229,26097,25864,233,0.438419
wespeaker_zh_cnceleb,clean,3.0,0,id01386,id00005,26280,44,26236,0.270783
wespeaker_zh_cnceleb,clean,3.0,0,id00735,id01345,13997,26071,12074,0.474603
wespeaker_zh_cnceleb,clean,3.0,0,id01386,id00986,26278,21844,4434,0.430122
wespeaker_zh_cnceleb,clean,3.0,0,id00580,id00655,9931,10607,676,0.213960
wespeaker_zh_cnceleb,clean,3.0,0,id01189,id00949,25620,21817,3803,0.372292
wespeaker_zh_cnceleb,clean,3.0,0,id01402,id00348,26511,9355,17156,0.316560
wespeaker_zh_cnceleb,clean,3.0,0,id00513,id01183,9833,25506,15673,0.249260
wespeaker_zh_cnceleb,clean,3.0,0,id01038,id00614,22600,9992,12608,0.293444
wespeaker_zh_cnceleb,clean,3.0,0,id00164,id00026,8050,151,7899,0.253220
wespeaker_zh_cnceleb,clean,3.0,0,id01279,id00892,26009,17023,8986,0.241678
wespeaker_zh_cnceleb,clean,3.0,0,id00936,id00749,20875,14257,6618,0.088060
wespeaker_zh_cnceleb,clean,3.0,0,id00614,id00348,9988,9354,634,0.485853
wespeaker_zh_cnceleb,clean,3.0,0,id00892,id00926,16997,20320,3323,0.543387
wespeaker_zh_cnceleb,clean,3.0,0,id01057,id00404,22744,9614,13130,0.155140
wespeaker_zh_cnceleb,clean,3.0,0,id00132,id00130,3368,2060,1308,0.184546
wespeaker_zh_cnceleb,clean,3.0,0,id00290,id01136,9245,25335,16090,0.247538
wespeaker_zh_cnceleb,clean,3.0,0,id01189,id00404,25638,9615,16023,0.454317
wespeaker_zh_cnceleb,clean,3.0,0,id01073,id00749,24900,14250,10650,0.148362
wespeaker_zh_cnceleb,clean,3.0,0,id00919,id00657,17844,11244,6600,0.017891
wespeaker_zh_cnceleb,clean,3.0,0,id00514,id00710,9840,13496,3656,0.079633
wespeaker_zh_cnceleb,clean,3.0,0,id00223,id00445,9127,9732,605,0.376735
wespeaker_zh_cnceleb,clean,3.0,0,id00952,id00514,21830,9845,11985,0.222456
wespeaker_zh_cnceleb,clean,3.0,0,id00290,id00111,9197,2058,7139,0.334456
wespeaker_zh_cnceleb,clean,3.0,0,id00148,id01058,8041,23596,15555,0.162343
wespeaker_zh_cnceleb,clean,3.0,0,id01074,id00655,25001,10589,14412,0.362661
wespeaker_zh_cnceleb,clean,3.0,0,id00037,id01009,182,21850,21668,0.188798
wespeaker_zh_cnceleb,clean,3.0,0,id00655,id01058,10684,23650,12966,0.280628
wespeaker_zh_cnceleb,clean,3.0,0,id01128,id00373,25330,9572,15758,0.421159
wespeaker_zh_cnceleb,clean,3.0,0,id00350,id00756,9373,14268,4895,0.449786
wespeaker_zh_cnceleb,clean,3.0,0,id00652,id00085,10146,1284,8862,0.158470
wespeaker_zh_cnceleb,clean,3.0,0,id00919,id00749,18702,14261,4441,-0.021794
wespeaker_zh_cnceleb,clean,3.0,0,id00782,id00005,14296,69,14227,0.238270
wespeaker_zh_cnceleb,clean,3.0,0,id00817,id00613,15728,9964,5764,0.108670
wespeaker_zh_cnceleb,clean,3.0,0,id00247,id01373,9148,26112,16964,0.223880
wespeaker_zh_cnceleb,clean,3.0,0,id00098,id00164,1477,8056,6579,0.288582
wespeaker_zh_cnceleb,clean,3.0,0,id00558,id00005,9879,59,9820,0.333621
wespeaker_zh_cnceleb,clean,3.0,0,id00130,id00770,2060,14283,12223,0.190392
wespeaker_zh_cnceleb,clean,3.0,0,id00188,id00357,8952,9443,491,0.461422
wespeaker_zh_cnceleb,clean,3.0,0,id00959,id01271,21839,25916,4077,0.155846
wespeaker_zh_cnceleb,clean,3.0,0,id00749,id00780,14259,14292,33,0.375846
wespeaker_zh_cnceleb,clean,3.0,0,id00092,id00944,1371,21695,20324,0.392715
wespeaker_zh_cnceleb,clean,3.0,0,id01274,id01345,25945,26082,137,0.301995
wespeaker_zh_cnceleb,clean,3.0,0,id00321,id00773,9256,14289,5033,0.279285
wespeaker_zh_cnceleb,clean,3.0,0,id00347,id00328,9321,9264,57,0.171257
wespeaker_zh_cnceleb,clean,3.0,0,id00817,id01119,15681,25274,9593,0.359122
wespeaker_zh_cnceleb,clean,3.0,0,id01326,id00656,26068,10872,15196,0.200343
wespeaker_zh_cnceleb,clean,3.0,0,id00887,id00083,16712,1106,15606,0.365365
wespeaker_zh_cnceleb,clean,3.0,0,id00351,id00328,9379,9265,114,0.188391
wespeaker_zh_cnceleb,clean,3.0,0,id00321,id00407,9257,9667,410,0.596673
wespeaker_zh_cnceleb,clean,3.0,0,id01034,id00936,22518,20767,1751,0.450399
wespeaker_zh_cnceleb,clean,3.0,0,id00348,id00887,9352,16833,7481,0.301245
wespeaker_zh_cnceleb,clean,3.0,0,id01349,id00445,26091,9704,16387,0.198489
wespeaker_zh_cnceleb,clean,3.0,0,id00949,id00026,21816,151,21665,0.211093
wespeaker_zh_cnceleb,clean,3.0,0,id00780,id00026,14292,138,14154,0.303635
wespeaker_zh_cnceleb,clean,3.0,0,id00749,id00860,14257,15733,1476,0.058844
wespeaker_zh_cnceleb,clean,3.0,0,id01370,id01251,26109,25878,231,0.472810
wespeaker_zh_cnceleb,clean,3.0,0,id00005,id00377,35,9588,9553,0.384675
wespeaker_zh_cnceleb,clean,3.0,0,id00657,id01189,12793,25668,12875,0.161096
wespeaker_zh_cnceleb,clean,3.0,0,id01183,id01067,25581,24022,1559,0.420038
wespeaker_zh_cnceleb,clean,3.0,0,id00188,id01251,8852,25874,17022,0.468394
wespeaker_zh_cnceleb,clean,3.0,0,id01178,id00111,25466,2055,23411,0.387745
wespeaker_zh_cnceleb,clean,3.0,0,id00005,id00373,38,9586,9548,0.525740
wespeaker_zh_cnceleb,clean,3.0,0,id01136,id00489,25332,9764,15568,0.193131
wespeaker_zh_cnceleb,clean,3.0,0,id00614,id00404,9972,9654,318,0.187433
wespeaker_zh_cnceleb,clean,3.0,0,id01057,id00348,22819,9355,13464,0.560189
wespeaker_zh_cnceleb,clean,3.0,0,id00935,id00092,20667,1290,19377,0.449132
wespeaker_zh_cnceleb,clean,3.0,0,id00718,id00794,13961,15616,1655,0.299989
wespeaker_zh_cnceleb,clean,3.0,0,id01274,id00790,25947,15488,10459,0.514120
wespeaker_zh_cnceleb,clean,3.0,0,id00445,id00009,9711,88,9623,0.456288
wespeaker_zh_cnceleb,clean,3.0,0,id01122,id01183,25291,25520,229,0.343057
wespeaker_zh_cnceleb,clean,3.0,0,id01152,id01226,25346,25798,452,0.219664
wespeaker_zh_cnceleb,clean,3.0,0,id01122,id00036,25289,154,25135,0.224536
wespeaker_zh_cnceleb,clean,3.0,0,id01106,id01251,25245,25881,636,0.326817
wespeaker_zh_cnceleb,clean,3.0,0,id01026,id00037,22069,289,21780,0.485021
wespeaker_zh_cnceleb,clean,3.0,0,id00188,id00887,8202,16935,8733,0.471042
wespeaker_zh_cnceleb,clean,3.0,0,id00952,id00914,21834,17082,4752,0.178285
wespeaker_zh_cnceleb,clean,3.0,0,id00875,id00919,16410,18643,2233,0.422321
wespeaker_zh_cnceleb,clean,3.0,0,id00100,id01152,1680,25346,23666,0.174991
wespeaker_zh_cnceleb,clean,3.0,0,id00085,id01370,1287,26106,24819,0.259907
wespeaker_zh_cnceleb,clean,3.0,0,id00652,id01349,10239,26102,15863,0.140082
wespeaker_zh_cnceleb,clean,3.0,0,id00794,id01349,15578,26088,10510,0.216554
wespeaker_zh_cnceleb,clean,3.0,0,id01158,id00664,25348,13208,12140,0.099908
wespeaker_zh_cnceleb,clean,3.0,0,id01274,id00092,25949,1319,24630,0.452065
wespeaker_zh_cnceleb,clean,3.0,0,id00790,id00451,15488,9739,5749,0.351547
wespeaker_zh_cnceleb,clean,3.0,0,id00944,id01386,21649,26277,4628,0.170544
wespeaker_zh_cnceleb,clean,3.0,0,id00664,id00357,13202,9468,3734,0.252139
wespeaker_zh_cnceleb,clean,3.0,0,id00652,id00735,10256,14148,3892,0.193584
wespeaker_zh_cnceleb,clean,3.0,0,id00109,id00530,1843,9855,8012,0.175230
wespeaker_zh_cnceleb,clean,3.0,0,id00321,id00641,9257,10053,796,0.442282
wespeaker_zh_cnceleb,clean,3.0,0,id00404,id00952,9626,21823,12197,0.438017
wespeaker_zh_cnceleb,clean,3.0,0,id00959,id01074,21836,25022,3186,0.333207
wespeaker_zh_cnceleb,clean,3.0,0,id01370,id00321,26107,9257,16850,0.180824
wespeaker_zh_cnceleb,clean,3.0,0,id01106,id00530,25239,9855,15384,0.369520
wespeaker_zh_cnceleb,clean,3.0,0,id00490,id00952,9773,21820,12047,0.359763
wespeaker_zh_cnceleb,clean,3.0,0,id00351,id00009,9378,84,9294,0.410062
wespeaker_zh_cnceleb,clean,3.0,0,id00328,id00099,9268,1510,7758,0.117159
wespeaker_zh_cnceleb,clean,3.0,0,id00944,id01375,21639,26265,4626,0.247979
wespeaker_zh_cnceleb,clean,3.0,0,id01229,id00357,25864,9420,16444,0.218517
wespeaker_zh_cnceleb,clean,3.0,0,id01158,id00247,25348,9152,16196,0.190482
wespeaker_zh_cnceleb,clean,3.0,0,id01172,id00489,25438,9767,15671,0.297124
wespeaker_zh_cnceleb,clean,3.0,0,id00580,id00710,9918,13319,3401,0.169970
wespeaker_zh_cnceleb,clean,3.0,0,id00710,id00290,13499,9189,4310,0.501935
wespeaker_zh_cnceleb,clean,3.0,0,id01370,id00782,26104,14297,11807,0.158313
wespeaker_zh_cnceleb,clean,3.0,0,id00377,id00558,9590,9879,289,0.372326
wespeaker_zh_cnceleb,clean,3.0,0,id00100,id00348,1685,9354,7669,0.331961
wespeaker_zh_cnceleb,clean,3.0,0,id00223,id01136,9126,25337,16211,0.008325
wespeaker_zh_cnceleb,clean,3.0,0,id01274,id00009,25944,101,25843,0.610374
wespeaker_zh_cnceleb,clean,3.0,0,id00915,id00756,17267,14264,3003,0.289419
wespeaker_zh_cnceleb,clean,3.0,0,id00098,id00347,1482,9296,7814,0.186062
wespeaker_zh_cnceleb,clean,3.0,0,id01349,id00037,26097,277,25820,0.278404
wespeaker_zh_cnceleb,clean,3.0,0,id00530,id01128,9864,25318,15454,0.085681
wespeaker_zh_cnceleb,clean,3.0,0,id00915,id00935,17386,20668,3282,0.261703
wespeaker_zh_cnceleb,clean,3.0,0,id00040,id00959,581,21837,21256,0.352349
wespeaker_zh_cnceleb,clean,3.0,0,id00664,id00914,13227,17057,3830,0.139787
wespeaker_zh_cnceleb,clean,3.0,0,id00655,id01172,10457,25387,14930,0.175283
wespeaker_zh_cnceleb,clean,3.0,0,id00084,id00860,1246,15733,14487,0.401262
wespeaker_zh_cnceleb,clean,3.0,0,id00782,id00614,14295,9978,4317,0.297632
wespeaker_zh_cnceleb,clean,3.0,0,id01122,id00357,25289,9458,15831,0.327447
wespeaker_zh_cnceleb,clean,3.0,0,id00657,id00786,11189,15465,4276,0.431715
wespeaker_zh_cnceleb,clean,3.0,0,id01345,id00005,26070,44,26026,0.189108
wespeaker_zh_cnceleb,clean,3.0,0,id00914,id01279,17208,26019,8811,0.161773
wespeaker_zh_cnceleb,clean,3.0,0,id00773,id00098,14290,1478,12812,0.265106
wespeaker_zh_cnceleb,clean,3.0,0,id00514,id00790,9845,15489,5644,0.326017
wespeaker_zh_cnceleb,clean,3.0,0,id00749,id00098,14257,1479,12778,0.197059
wespeaker_zh_cnceleb,clean,3.0,0,id00641,id00735,10102,14023,3921,0.540321
wespeaker_zh_cnceleb,clean,3.0,0,id00735,id00514,14000,9848,4152,0.311482
wespeaker_zh_cnceleb,clean,3.0,0,id00949,id00247,21813,9147,12666,0.253500
wespeaker_zh_cnceleb,clean,3.0,0,id00620,id00513,10015,9811,204,0.118392
wespeaker_zh_cnceleb,clean,3.0,0,id01402,id00321,26504,9263,17241,0.287570
wespeaker_zh_cnceleb,clean,3.0,0,id01219,id00952,25764,21824,3940,0.289898
wespeaker_zh_cnceleb,clean,3.0,0,id00098,id00321,1482,9257,7775,0.215409
wespeaker_zh_cnceleb,clean,3.0,0,id00671,id01057,13234,23228,9994,0.531868
wespeaker_zh_cnceleb,clean,3.0,0,id00786,id01034,14381,22532,8151,0.511849
wespeaker_zh_cnceleb,clean,3.0,0,id00404,id00664,9637,13222,3585,0.424913
wespeaker_zh_cnceleb,clean,3.0,0,id01386,id01271,26277,25929,348,0.217508
wespeaker_zh_cnceleb,clean,3.0,0,id00100,id00040,1681,532,1149,0.462726
wespeaker_zh_cnceleb,clean,3.0,0,id00005,id01189,58,25660,25602,0.267374
wespeaker_zh_cnceleb,clean,3.0,0,id01271,id00100,25918,1651,24267,0.266975
wespeaker_zh_cnceleb,clean,3.0,0,id00780,id00875,14291,16265,1974,0.283384
wespeaker_zh_cnceleb,clean,3.0,0,id00040,id01128,556,25304,24748,0.140595
wespeaker_zh_cnceleb,clean,3.0,0,id01370,id00613,26106,9964,16142,0.261767
wespeaker_zh_cnceleb,clean,3.0,0,id01251,id00098,25881,1475,24406,0.164452
wespeaker_zh_cnceleb,clean,3.0,0,id00037,id00098,264,1480,1216,0.039649
wespeaker_zh_cnceleb,clean,3.0,0,id00949,id00986,21814,21843,29,0.322252
wespeaker_zh_cnceleb,clean,3.0,0,id00671,id00099,13230,1567,11663,0.313106
wespeaker_zh_cnceleb,clean,3.0,0,id00347,id00619,9321,9995,674,0.340319
wespeaker_zh_cnceleb,clean,3.0,0,id00489,id00100,9764,1652,8112,0.182158
wespeaker_zh_cnceleb,clean,3.0,0,id00641,id00404,10098,9600,498,0.228657
wespeaker_zh_cnceleb,clean,3.0,0,id00348,id01058,9345,23330,13985,0.241287
wespeaker_zh_cnceleb,clean,3.0,0,id00892,id00084,17005,1242,15763,0.333273
wespeaker_zh_cnceleb,clean,3.0,0,id01326,id00037,26065,215,25850,0.255672
wespeaker_zh_cnceleb,clean,3.0,0,id00919,id00321,18345,9258,9087,0.215529
wespeaker_zh_cnceleb,clean,3.0,0,id01189,id00109,25607,1906,23701,0.134544
wespeaker_zh_cnceleb,clean,3.0,0,id00148,id00718,8048,13829,5781,0.171067
wespeaker_zh_cnceleb,clean,3.0,0,id00098,id00930,1476,20530,19054,0.088965
wespeaker_zh_cnceleb,clean,3.0,0,id00130,id00655,2060,10606,8546,0.280102
wespeaker_zh_cnceleb,clean,3.0,0,id01074,id00784,25096,14329,10767,0.181436
wespeaker_zh_cnceleb,clean,3.0,0,id00100,id00005,1684,35,1649,0.156362
wespeaker_zh_cnceleb,clean,3.0,0,id00040,id00530,609,9855,9246,0.224583
wespeaker_zh_cnceleb,clean,3.0,0,id00735,id00489,14173,9765,4408,0.162002
wespeaker_zh_cnceleb,clean,3.0,0,id00887,id01091,16768,25207,8439,0.288873
wespeaker_zh_cnceleb,clean,3.0,0,id00761,id01274,14273,25949,11676,0.279884
wespeaker_zh_cnceleb,clean,3.0,0,id00009,id00773,90,14289,14199,0.125668
wespeaker_zh_cnceleb,clean,3.0,0,id00784,id00656,14312,10864,3448,0.137180
wespeaker_zh_cnceleb,clean,3.0,0,id00351,id00671,9378,13235,3857,0.400636
wespeaker_zh_cnceleb,clean,3.0,0,id00641,id01349,10083,26084,16001,0.181499
wespeaker_zh_cnceleb,clean,3.0,0,id01073,id00794,24900,15492,9408,0.078983
wespeaker_zh_cnceleb,clean,3.0,0,id00084,id00451,1278,9739,8461,0.438854
wespeaker_zh_cnceleb,clean,3.0,0,id01326,id00321,26065,9256,16809,0.329973
wespeaker_zh_cnceleb,clean,3.0,0,id00773,id01057,14285,22909,8624,0.023833
wespeaker_zh_cnceleb,clean,3.0,0,id00718,id00290,13969,9233,4736,0.398399
wespeaker_zh_cnceleb,clean,3.0,0,id01386,id01026,26280,21917,4363,0.384546
wespeaker_zh_cnceleb,clean,3.0,0,id00944,id01370,21631,26107,4476,0.399352
wespeaker_zh_cnceleb,clean,3.0,0,id01038,id01251,22652,25873,3221,0.251128
wespeaker_zh_cnceleb,clean,3.0,0,id00132,id00782,3192,14295,11103,0.446030
wespeaker_zh_cnceleb,clean,3.0,0,id00930,id00655,20601,10435,10166,0.377794
wespeaker_zh_cnceleb,clean,3.0,0,id01023,id01091,21899,25206,3307,0.225639
wespeaker_zh_cnceleb,clean,3.0,0,id00949,id01038,21818,22633,815,0.408969
wespeaker_zh_cnceleb,clean,3.0,0,id00489,id00770,9744,14282,4538,0.073390
wespeaker_zh_cnceleb,clean,3.0,0,id01073,id00949,24468,21818,2650,0.305466
wespeaker_zh_cnceleb,clean,3.0,0,id01128,id01067,25306,23977,1329,0.385532
wespeaker_zh_cnceleb,clean,3.0,0,id01023,id01373,21894,26112,4218,0.362585
wespeaker_zh_cnceleb,clean,3.0,0,id00613,id00085,9964,1281,8683,0.270528
wespeaker_zh_cnceleb,clean,3.0,0,id01229,id01009,25828,21856,3972,0.206952
wespeaker_zh_cnceleb,clean,3.0,0,id01073,id00641,24500,10036,14464,0.207341
wespeaker_zh_cnceleb,clean,3.0,0,id00580,id01158,9933,25348,15415,0.293065
wespeaker_zh_cnceleb,clean,3.0,0,id00040,id01093,530,25235,24705,0.191927
wespeaker_zh_cnceleb,clean,3.0,0,id00780,id00130,14291,2062,12229,0.300632
wespeaker_zh_cnceleb,clean,3.0,0,id01026,id00404,22475,9615,12860,0.206678
wespeaker_zh_cnceleb,clean,3.0,0,id01326,id00321,26065,9256,16809,0.329973
wespeaker_zh_cnceleb,clean,3.0,0,id00148,id00671,8048,13238,5190,0.141963
wespeaker_zh_cnceleb,clean,3.0,0,id00099,id00290,1587,9226,7639,0.434124
wespeaker_zh_cnceleb,clean,3.0,0,id00445,id00614,9704,9991,287,0.300653
wespeaker_zh_cnceleb,clean,3.0,0,id00098,id00786,1478,14939,13461,0.183505
wespeaker_zh_cnceleb,clean,3.0,0,id01374,id01091,26175,25204,971,0.298727
wespeaker_zh_cnceleb,clean,3.0,0,id00098,id00786,1482,14856,13374,0.288206
wespeaker_zh_cnceleb,clean,3.0,0,id00945,id01373,21801,26119,4318,0.340893
wespeaker_zh_cnceleb,clean,3.0,0,id00944,id00181,21654,8065,13589,0.204184
wespeaker_zh_cnceleb,clean,3.0,0,id00655,id00580,10538,9923,615,0.145049
wespeaker_zh_cnceleb,clean,3.0,0,id00944,id00534,21653,9878,11775,0.208677
wespeaker_zh_cnceleb,clean,3.0,0,id01068,id00513,24080,9824,14256,0.294900
wespeaker_zh_cnceleb,clean,3.0,0,id00099,id01073,1539,24789,23250,0.147215
wespeaker_zh_cnceleb,clean,3.0,0,id01219,id01271,25703,25916,213,0.281943
wespeaker_zh_cnceleb,clean,3.0,0,id00558,id00148,9880,8041,1839,0.074182
wespeaker_zh_cnceleb,clean,3.0,0,id00558,id00875,9880,16345,6465,0.342352
wespeaker_zh_cnceleb,clean,3.0,0,id00350,id00348,9373,9345,28,0.365978
wespeaker_zh_cnceleb,clean,3.0,0,id01128,id00098,25306,1480,23826,0.093977
wespeaker_zh_cnceleb,clean,3.0,0,id00109,id01271,1958,25917,23959,0.138585
wespeaker_zh_cnceleb,clean,3.0,0,id01251,id01026,25876,22134,3742,0.615789
wespeaker_zh_cnceleb,clean,3.0,0,id00026,id01034,149,22518,22369,0.229907
